validation_strategy,model,fold_id,test_run_id,window_id,y_true,y_pred,y_true_label,y_pred_label,probability_stable,probability_unstable
random_split,LogisticRegression,0,1,W0038,1,1,stable,stable,0.942713,0.057287
random_split,LogisticRegression,0,39,W0433,0,1,unstable,stable,0.532250,0.467750
random_split,LogisticRegression,0,1,W0210,1,1,stable,stable,0.993811,0.006189
random_split,LogisticRegression,0,46,W0617,1,1,stable,stable,0.708559,0.291441
random_split,LogisticRegression,0,42,W0557,1,1,stable,stable,0.989584,0.010416
random_split,LogisticRegression,0,1,W0138,1,1,stable,stable,0.954132,0.045868
random_split,LogisticRegression,0,40,W0531,1,1,stable,stable,0.965513,0.034487
random_split,LogisticRegression,0,31,W0288,1,1,stable,stable,0.980160,0.019840
random_split,LogisticRegression,0,39,W0412,0,0,unstable,unstable,0.008161,0.991839
random_split,LogisticRegression,0,46,W0586,1,1,stable,stable,0.986024,0.013976
random_split,LogisticRegression,0,39,W0393,0,0,unstable,unstable,0.000018,0.999982
random_split,LogisticRegression,0,40,W0498,0,0,unstable,unstable,0.000004,0.999996
random_split,LogisticRegression,0,1,W0001,1,1,stable,stable,0.916450,0.083550
random_split,LogisticRegression,0,40,W0505,0,0,unstable,unstable,0.000008,0.999992
random_split,LogisticRegression,0,1,W0196,1,1,stable,stable,0.986043,0.013957
random_split,LogisticRegression,0,39,W0484,0,0,unstable,unstable,0.469727,0.530273
random_split,LogisticRegression,0,1,W0122,1,1,stable,stable,0.955861,0.044139
random_split,LogisticRegression,0,46,W0582,1,1,stable,stable,0.978125,0.021875
random_split,LogisticRegression,0,39,W0478,1,1,stable,stable,0.747596,0.252404
random_split,LogisticRegression,0,34,W0346,1,1,stable,stable,0.980176,0.019824
random_split,LogisticRegression,0,40,W0533,1,1,stable,stable,0.988341,0.011659
random_split,LogisticRegression,0,42,W0548,1,1,stable,stable,0.954891,0.045109
random_split,LogisticRegression,0,1,W0137,1,1,stable,stable,0.913762,0.086238
random_split,LogisticRegression,0,39,W0394,0,0,unstable,unstable,0.000014,0.999986
random_split,LogisticRegression,0,1,W0153,1,1,stable,stable,0.979419,0.020581
random_split,LogisticRegression,0,1,W0106,1,1,stable,stable,0.924866,0.075134
random_split,LogisticRegression,0,40,W0501,0,0,unstable,unstable,0.000000,1.000000
random_split,LogisticRegression,0,46,W0592,1,1,stable,stable,0.981443,0.018557
random_split,LogisticRegression,0,40,W0504,0,0,unstable,unstable,0.001339,0.998661
random_split,LogisticRegression,0,39,W0466,0,0,unstable,unstable,0.017907,0.982093
random_split,LogisticRegression,0,1,W0107,1,1,stable,stable,0.738605,0.261395
random_split,LogisticRegression,0,1,W0228,0,0,unstable,unstable,0.000064,0.999936
random_split,LogisticRegression,0,1,W0207,1,1,stable,stable,0.980997,0.019003
random_split,LogisticRegression,0,39,W0410,0,0,unstable,unstable,0.001827,0.998173
random_split,LogisticRegression,0,46,W0624,1,1,stable,stable,0.618186,0.381814
random_split,LogisticRegression,0,40,W0524,1,1,stable,stable,0.908938,0.091062
random_split,LogisticRegression,0,1,W0232,0,0,unstable,unstable,0.000012,0.999988
random_split,LogisticRegression,0,40,W0521,0,0,unstable,unstable,0.177081,0.822919
random_split,LogisticRegression,0,1,W0077,1,1,stable,stable,0.899267,0.100733
random_split,LogisticRegression,0,40,W0541,1,1,stable,stable,0.996831,0.003169
random_split,LogisticRegression,0,1,W0146,1,1,stable,stable,0.963838,0.036162
random_split,LogisticRegression,0,39,W0382,0,0,unstable,unstable,0.000085,0.999915
random_split,LogisticRegression,0,32,W0330,1,1,stable,stable,0.966726,0.033274
random_split,LogisticRegression,0,1,W0217,1,1,stable,stable,0.989958,0.010042
random_split,LogisticRegression,0,42,W0558,1,1,stable,stable,0.989778,0.010222
random_split,LogisticRegression,0,32,W0325,1,1,stable,stable,0.947892,0.052108
random_split,LogisticRegression,0,42,W0572,1,1,stable,stable,0.982452,0.017548
random_split,LogisticRegression,0,40,W0497,0,0,unstable,unstable,0.000003,0.999997
random_split,LogisticRegression,0,40,W0525,1,1,stable,stable,0.975341,0.024659
random_split,LogisticRegression,0,46,W0606,1,1,stable,stable,0.634713,0.365287
random_split,LogisticRegression,0,1,W0121,1,1,stable,stable,0.869186,0.130814
random_split,LogisticRegression,0,1,W0125,1,1,stable,stable,0.920811,0.079189
random_split,LogisticRegression,0,46,W0604,1,1,stable,stable,0.604536,0.395464
random_split,LogisticRegression,0,34,W0371,0,0,unstable,unstable,0.000000,1.000000
random_split,LogisticRegression,0,46,W0622,1,1,stable,stable,0.551015,0.448985
random_split,LogisticRegression,0,39,W0386,0,0,unstable,unstable,0.013106,0.986894
random_split,LogisticRegression,0,1,W0156,1,1,stable,stable,0.905650,0.094350
random_split,LogisticRegression,0,46,W0607,1,1,stable,stable,0.707240,0.292760
random_split,LogisticRegression,0,1,W0231,0,0,unstable,unstable,0.000003,0.999997
random_split,LogisticRegression,0,39,W0461,0,0,unstable,unstable,0.011168,0.988832
random_split,LogisticRegression,0,1,W0008,1,1,stable,stable,0.866736,0.133264
random_split,LogisticRegression,0,40,W0529,1,1,stable,stable,0.920393,0.079607
random_split,LogisticRegression,0,1,W0245,1,1,stable,stable,0.951404,0.048596
random_split,LogisticRegression,0,40,W0528,1,1,stable,stable,0.948341,0.051659
random_split,LogisticRegression,0,42,W0549,1,1,stable,stable,0.943735,0.056265
random_split,LogisticRegression,0,39,W0437,0,0,unstable,unstable,0.021006,0.978994
random_split,LogisticRegression,0,39,W0432,0,0,unstable,unstable,0.161275,0.838725
random_split,LogisticRegression,0,1,W0062,1,0,stable,unstable,0.006034,0.993966
random_split,LogisticRegression,0,39,W0479,1,1,stable,stable,0.674036,0.325964
random_split,LogisticRegression,0,1,W0181,1,1,stable,stable,0.992344,0.007656
random_split,LogisticRegression,0,39,W0395,0,0,unstable,unstable,0.000006,0.999994
random_split,LogisticRegression,0,40,W0546,1,1,stable,stable,0.985894,0.014106
random_split,LogisticRegression,0,34,W0353,0,1,unstable,stable,0.586654,0.413346
random_split,LogisticRegression,0,1,W0149,1,1,stable,stable,0.984366,0.015634
random_split,LogisticRegression,0,1,W0140,1,1,stable,stable,0.979108,0.020892
random_split,LogisticRegression,0,39,W0406,0,0,unstable,unstable,0.005375,0.994625
random_split,LogisticRegression,0,34,W0366,0,0,unstable,unstable,0.000000,1.000000
random_split,LogisticRegression,0,1,W0189,1,1,stable,stable,0.983892,0.016108
random_split,LogisticRegression,0,46,W0587,1,1,stable,stable,0.988238,0.011762
random_split,LogisticRegression,0,1,W0193,1,1,stable,stable,0.994149,0.005851
random_split,LogisticRegression,0,34,W0373,0,0,unstable,unstable,0.000000,1.000000
random_split,LogisticRegression,0,32,W0316,1,1,stable,stable,0.972210,0.027790
random_split,LogisticRegression,0,40,W0506,0,0,unstable,unstable,0.000000,1.000000
random_split,LogisticRegression,0,42,W0559,1,1,stable,stable,0.988936,0.011064
random_split,LogisticRegression,0,31,W0270,1,1,stable,stable,0.913905,0.086095
random_split,LogisticRegression,0,1,W0157,1,1,stable,stable,0.982220,0.017780
random_split,LogisticRegression,0,1,W0139,1,1,stable,stable,0.946001,0.053999
random_split,LogisticRegression,0,1,W0225,0,0,unstable,unstable,0.000000,1.000000
random_split,LogisticRegression,0,1,W0105,1,1,stable,stable,0.979659,0.020341
random_split,LogisticRegression,0,40,W0510,0,0,unstable,unstable,0.000000,1.000000
random_split,LogisticRegression,0,39,W0415,0,0,unstable,unstable,0.014184,0.985816
random_split,LogisticRegression,0,42,W0561,1,1,stable,stable,0.837939,0.162061
random_split,LogisticRegression,0,1,W0061,1,0,stable,unstable,0.000000,1.000000
random_split,LogisticRegression,0,40,W0512,0,0,unstable,unstable,0.000014,0.999986
random_split,LogisticRegression,0,39,W0463,0,0,unstable,unstable,0.002248,0.997752
random_split,LogisticRegression,0,46,W0599,1,1,stable,stable,0.980573,0.019427
random_split,LogisticRegression,0,1,W0174,1,1,stable,stable,0.992031,0.007969
random_split,LogisticRegression,0,1,W0032,1,1,stable,stable,0.912367,0.087633
random_split,LogisticRegression,0,40,W0539,1,1,stable,stable,0.991200,0.008800
random_split,LogisticRegression,0,31,W0283,1,1,stable,stable,0.986849,0.013151
random_split,LogisticRegression,0,1,W0204,1,1,stable,stable,0.984464,0.015536
random_split,LogisticRegression,0,34,W0344,1,1,stable,stable,0.979745,0.020255
random_split,LogisticRegression,0,31,W0261,1,0,stable,unstable,0.281640,0.718360
random_split,LogisticRegression,0,1,W0108,1,1,stable,stable,0.718541,0.281459
random_split,LogisticRegression,0,34,W0331,1,1,stable,stable,0.982441,0.017559
random_split,LogisticRegression,0,39,W0456,0,1,unstable,stable,0.899506,0.100494
random_split,LogisticRegression,0,1,W0169,1,1,stable,stable,0.986926,0.013074
random_split,LogisticRegression,0,40,W0500,0,0,unstable,unstable,0.000000,1.000000
random_split,LogisticRegression,0,39,W0462,0,0,unstable,unstable,0.004576,0.995424
random_split,LogisticRegression,0,39,W0411,0,0,unstable,unstable,0.002152,0.997848
random_split,LogisticRegression,0,39,W0436,0,0,unstable,unstable,0.000000,1.000000
random_split,LogisticRegression,0,39,W0423,1,0,stable,unstable,0.082199,0.917801
random_split,LogisticRegression,0,1,W0133,1,1,stable,stable,0.941394,0.058606
random_split,LogisticRegression,0,34,W0380,0,0,unstable,unstable,0.000070,0.999930
random_split,LogisticRegression,0,32,W0290,1,1,stable,stable,0.973808,0.026192
random_split,LogisticRegression,0,40,W0532,1,1,stable,stable,0.980945,0.019055
random_split,LogisticRegression,0,42,W0571,1,1,stable,stable,0.969389,0.030611
random_split,LogisticRegression,0,31,W0263,1,1,stable,stable,0.923070,0.076930
random_split,LogisticRegression,0,1,W0046,0,0,unstable,unstable,0.285801,0.714199
random_split,LogisticRegression,0,39,W0425,1,0,stable,unstable,0.181078,0.818922
random_split,LogisticRegression,0,32,W0291,1,1,stable,stable,0.978224,0.021776
random_split,LogisticRegression,0,32,W0295,1,1,stable,stable,0.935913,0.064087
random_split,LogisticRegression,0,32,W0299,1,1,stable,stable,0.913790,0.086210
random_split,LogisticRegression,0,32,W0313,1,1,stable,stable,0.935872,0.064128
random_split,LogisticRegression,0,1,W0110,1,1,stable,stable,0.958562,0.041438
random_split,LogisticRegression,0,1,W0208,1,1,stable,stable,0.973584,0.026416
random_split,LogisticRegression,0,46,W0626,1,1,stable,stable,0.669108,0.330892
random_split,LogisticRegression,0,1,W0243,1,1,stable,stable,0.925846,0.074154
random_split,LogisticRegression,0,46,W0603,1,1,stable,stable,0.676215,0.323785
random_split,LogisticRegression,0,39,W0473,1,1,stable,stable,0.538075,0.461925
random_split,LogisticRegression,0,39,W0397,0,0,unstable,unstable,0.000005,0.999995
random_split,LogisticRegression,0,1,W0036,1,1,stable,stable,0.982379,0.017621
random_split,LogisticRegression,0,31,W0269,1,1,stable,stable,0.953651,0.046349
random_split,LogisticRegression,0,34,W0377,0,0,unstable,unstable,0.000000,1.000000
random_split,LogisticRegression,0,1,W0132,1,1,stable,stable,0.734612,0.265388
random_split,LogisticRegression,0,34,W0375,0,0,unstable,unstable,0.000000,1.000000
random_split,LogisticRegression,0,32,W0303,1,1,stable,stable,0.980096,0.019904
random_split,LogisticRegression,0,1,W0113,1,1,stable,stable,0.947151,0.052849
random_split,LogisticRegression,0,1,W0059,0,0,unstable,unstable,0.000000,1.000000
random_split,LogisticRegression,0,46,W0615,1,0,stable,unstable,0.329625,0.670375
random_split,LogisticRegression,0,1,W0162,1,1,stable,stable,0.974289,0.025711
random_split,LogisticRegression,0,34,W0381,0,0,unstable,unstable,0.000040,0.999960
random_split,LogisticRegression,0,39,W0422,0,0,unstable,unstable,0.101547,0.898453
random_split,LogisticRegression,0,46,W0610,0,0,unstable,unstable,0.387210,0.612790
random_split,LogisticRegression,0,40,W0517,0,0,unstable,unstable,0.000241,0.999759
random_split,LogisticRegression,0,32,W0304,1,1,stable,stable,0.858707,0.141293
random_split,LogisticRegression,0,39,W0481,1,1,stable,stable,0.955129,0.044871
random_split,LogisticRegression,0,1,W0069,1,1,stable,stable,0.838442,0.161558
random_split,LogisticRegression,0,46,W0590,1,1,stable,stable,0.968204,0.031796
random_split,LogisticRegression,0,39,W0424,1,0,stable,unstable,0.111765,0.888235
random_split,LogisticRegression,0,34,W0351,1,1,stable,stable,0.916426,0.083574
random_split,LogisticRegression,0,1,W0084,1,1,stable,stable,0.972199,0.027801
random_split,LogisticRegression,0,1,W0203,1,1,stable,stable,0.982123,0.017877
random_split,LogisticRegression,0,39,W0451,0,0,unstable,unstable,0.013248,0.986752
random_split,LogisticRegression,0,1,W0090,1,1,stable,stable,0.916674,0.083326
random_split,LogisticRegression,0,39,W0440,0,0,unstable,unstable,0.000000,1.000000
random_split,LogisticRegression,0,1,W0212,1,1,stable,stable,0.988680,0.011320
random_split,SVM_RBF,0,1,W0135,1,1,stable,stable,0.973409,0.026591
random_split,SVM_RBF,0,1,W0170,1,1,stable,stable,0.974082,0.025918
random_split,SVM_RBF,0,1,W0063,1,1,stable,stable,0.955015,0.044985
random_split,SVM_RBF,0,46,W0623,1,1,stable,stable,0.834994,0.165006
random_split,SVM_RBF,0,1,W0160,1,1,stable,stable,0.976022,0.023978
random_split,SVM_RBF,0,1,W0224,0,0,unstable,unstable,0.060976,0.939024
random_split,SVM_RBF,0,39,W0414,0,0,unstable,unstable,0.090774,0.909226
random_split,SVM_RBF,0,31,W0276,1,1,stable,stable,0.977027,0.022973
random_split,SVM_RBF,0,1,W0129,1,1,stable,stable,0.976449,0.023551
random_split,SVM_RBF,0,46,W0612,0,0,unstable,unstable,0.583306,0.416694
random_split,SVM_RBF,0,46,W0620,1,1,stable,stable,0.853706,0.146294
random_split,SVM_RBF,0,46,W0588,1,1,stable,stable,0.970515,0.029485
random_split,SVM_RBF,0,1,W0178,1,1,stable,stable,0.970744,0.029256
random_split,SVM_RBF,0,46,W0619,1,1,stable,stable,0.868039,0.131961
random_split,SVM_RBF,0,46,W0583,1,1,stable,stable,0.975251,0.024749
random_split,SVM_RBF,0,46,W0601,1,1,stable,stable,0.950595,0.049405
random_split,SVM_RBF,0,34,W0358,1,1,stable,stable,0.753556,0.246444
random_split,SVM_RBF,0,1,W0144,1,1,stable,stable,0.970353,0.029647
random_split,SVM_RBF,0,39,W0446,0,0,unstable,unstable,0.018239,0.981761
random_split,SVM_RBF,0,1,W0161,1,1,stable,stable,0.979095,0.020905
random_split,SVM_RBF,0,1,W0130,1,1,stable,stable,0.977065,0.022935
random_split,SVM_RBF,0,1,W0249,1,1,stable,stable,0.970590,0.029410
random_split,SVM_RBF,0,34,W0340,1,1,stable,stable,0.971764,0.028236
random_split,SVM_RBF,0,42,W0575,1,1,stable,stable,0.971321,0.028679
random_split,SVM_RBF,0,40,W0544,1,1,stable,stable,0.978070,0.021930
random_split,SVM_RBF,0,46,W0579,1,1,stable,stable,0.960713,0.039287
random_split,SVM_RBF,0,34,W0334,1,1,stable,stable,0.976064,0.023936
random_split,SVM_RBF,0,34,W0343,1,1,stable,stable,0.978719,0.021281
random_split,SVM_RBF,0,40,W0547,1,1,stable,stable,0.985418,0.014582
random_split,SVM_RBF,0,39,W0496,1,0,stable,unstable,0.025476,0.974524
random_split,SVM_RBF,0,46,W0585,1,1,stable,stable,0.951707,0.048293
random_split,SVM_RBF,0,1,W0172,1,1,stable,stable,0.973717,0.026283
random_split,SVM_RBF,0,1,W0038,1,1,stable,stable,0.968148,0.031852
random_split,SVM_RBF,0,39,W0433,0,0,unstable,unstable,0.358527,0.641473
random_split,SVM_RBF,0,1,W0210,1,1,stable,stable,0.978776,0.021224
random_split,SVM_RBF,0,46,W0617,1,1,stable,stable,0.862286,0.137714
random_split,SVM_RBF,0,42,W0557,1,1,stable,stable,0.977415,0.022585
random_split,SVM_RBF,0,1,W0138,1,1,stable,stable,0.976314,0.023686
random_split,SVM_RBF,0,40,W0531,1,1,stable,stable,0.947635,0.052365
random_split,SVM_RBF,0,31,W0288,1,1,stable,stable,0.981523,0.018477
random_split,SVM_RBF,0,39,W0412,0,0,unstable,unstable,0.043850,0.956150
random_split,SVM_RBF,0,46,W0586,1,1,stable,stable,0.978355,0.021645
random_split,SVM_RBF,0,39,W0393,0,0,unstable,unstable,0.047911,0.952089
random_split,SVM_RBF,0,40,W0498,0,0,unstable,unstable,0.036405,0.963595
random_split,SVM_RBF,0,1,W0001,1,1,stable,stable,0.943516,0.056484
random_split,SVM_RBF,0,40,W0505,0,0,unstable,unstable,0.025602,0.974398
random_split,SVM_RBF,0,1,W0196,1,1,stable,stable,0.977187,0.022813
random_split,SVM_RBF,0,39,W0484,0,0,unstable,unstable,0.198684,0.801316
random_split,SVM_RBF,0,1,W0122,1,1,stable,stable,0.970640,0.029360
random_split,SVM_RBF,0,46,W0582,1,1,stable,stable,0.971204,0.028796
random_split,SVM_RBF,0,39,W0478,1,0,stable,unstable,0.439153,0.560847
random_split,SVM_RBF,0,34,W0346,1,1,stable,stable,0.973981,0.026019
random_split,SVM_RBF,0,40,W0533,1,1,stable,stable,0.975793,0.024207
random_split,SVM_RBF,0,42,W0548,1,1,stable,stable,0.955537,0.044463
random_split,SVM_RBF,0,1,W0137,1,1,stable,stable,0.972695,0.027305
random_split,SVM_RBF,0,39,W0394,0,0,unstable,unstable,0.044017,0.955983
random_split,SVM_RBF,0,1,W0153,1,1,stable,stable,0.971995,0.028005
random_split,SVM_RBF,0,1,W0106,1,1,stable,stable,0.969515,0.030485
random_split,SVM_RBF,0,40,W0501,0,0,unstable,unstable,0.032717,0.967283
random_split,SVM_RBF,0,46,W0592,1,1,stable,stable,0.978565,0.021435
random_split,SVM_RBF,0,40,W0504,0,0,unstable,unstable,0.070484,0.929516
random_split,SVM_RBF,0,39,W0466,0,0,unstable,unstable,0.054889,0.945111
random_split,SVM_RBF,0,1,W0107,1,1,stable,stable,0.950075,0.049925
random_split,SVM_RBF,0,1,W0228,0,0,unstable,unstable,0.081384,0.918616
random_split,SVM_RBF,0,1,W0207,1,1,stable,stable,0.983878,0.016122
random_split,SVM_RBF,0,39,W0410,0,0,unstable,unstable,0.023144,0.976856
random_split,SVM_RBF,0,46,W0624,1,1,stable,stable,0.832465,0.167535
random_split,SVM_RBF,0,40,W0524,1,1,stable,stable,0.901759,0.098241
random_split,SVM_RBF,0,1,W0232,0,0,unstable,unstable,0.069015,0.930985
random_split,SVM_RBF,0,40,W0521,0,0,unstable,unstable,0.404858,0.595142
random_split,SVM_RBF,0,1,W0077,1,1,stable,stable,0.972964,0.027036
random_split,SVM_RBF,0,40,W0541,1,1,stable,stable,0.945138,0.054862
random_split,SVM_RBF,0,1,W0146,1,1,stable,stable,0.971461,0.028539
random_split,SVM_RBF,0,39,W0382,0,0,unstable,unstable,0.057173,0.942827
random_split,SVM_RBF,0,32,W0330,1,1,stable,stable,0.976598,0.023402
random_split,SVM_RBF,0,1,W0217,1,1,stable,stable,0.975397,0.024603
random_split,SVM_RBF,0,42,W0558,1,1,stable,stable,0.973672,0.026328
random_split,SVM_RBF,0,32,W0325,1,1,stable,stable,0.971302,0.028698
random_split,SVM_RBF,0,42,W0572,1,1,stable,stable,0.968075,0.031925
random_split,SVM_RBF,0,40,W0497,0,0,unstable,unstable,0.033176,0.966824
random_split,SVM_RBF,0,40,W0525,1,1,stable,stable,0.889990,0.110010
random_split,SVM_RBF,0,46,W0606,1,1,stable,stable,0.873100,0.126900
random_split,SVM_RBF,0,1,W0121,1,1,stable,stable,0.960914,0.039086
random_split,SVM_RBF,0,1,W0125,1,1,stable,stable,0.971293,0.028707
random_split,SVM_RBF,0,46,W0604,1,1,stable,stable,0.895776,0.104224
random_split,SVM_RBF,0,34,W0371,0,0,unstable,unstable,0.134209,0.865791
random_split,SVM_RBF,0,46,W0622,1,1,stable,stable,0.838896,0.161104
random_split,SVM_RBF,0,39,W0386,0,0,unstable,unstable,0.088770,0.911230
random_split,SVM_RBF,0,1,W0156,1,1,stable,stable,0.966451,0.033549
random_split,SVM_RBF,0,46,W0607,1,1,stable,stable,0.871224,0.128776
random_split,SVM_RBF,0,1,W0231,0,0,unstable,unstable,0.071094,0.928906
random_split,SVM_RBF,0,39,W0461,0,0,unstable,unstable,0.069459,0.930541
random_split,SVM_RBF,0,1,W0008,1,1,stable,stable,0.959538,0.040462
random_split,SVM_RBF,0,40,W0529,1,1,stable,stable,0.906216,0.093784
random_split,SVM_RBF,0,1,W0245,1,1,stable,stable,0.964565,0.035435
random_split,SVM_RBF,0,40,W0528,1,1,stable,stable,0.901881,0.098119
random_split,SVM_RBF,0,42,W0549,1,1,stable,stable,0.940470,0.059530
random_split,SVM_RBF,0,39,W0437,0,0,unstable,unstable,0.226866,0.773134
random_split,SVM_RBF,0,39,W0432,0,0,unstable,unstable,0.126429,0.873571
random_split,SVM_RBF,0,1,W0062,1,0,stable,unstable,0.354359,0.645641
random_split,SVM_RBF,0,39,W0479,1,0,stable,unstable,0.386490,0.613510
random_split,SVM_RBF,0,1,W0181,1,1,stable,stable,0.981132,0.018868
random_split,SVM_RBF,0,39,W0395,0,0,unstable,unstable,0.038041,0.961959
random_split,SVM_RBF,0,40,W0546,1,1,stable,stable,0.971161,0.028839
random_split,SVM_RBF,0,34,W0353,0,1,unstable,stable,0.760263,0.239737
random_split,SVM_RBF,0,1,W0149,1,1,stable,stable,0.977117,0.022883
random_split,SVM_RBF,0,1,W0140,1,1,stable,stable,0.980283,0.019717
random_split,SVM_RBF,0,39,W0406,0,0,unstable,unstable,0.025819,0.974181
random_split,SVM_RBF,0,34,W0366,0,0,unstable,unstable,0.201035,0.798965
random_split,SVM_RBF,0,1,W0189,1,1,stable,stable,0.976617,0.023383
random_split,SVM_RBF,0,46,W0587,1,1,stable,stable,0.975715,0.024285
random_split,SVM_RBF,0,1,W0193,1,1,stable,stable,0.973421,0.026579
random_split,SVM_RBF,0,34,W0373,0,0,unstable,unstable,0.132738,0.867262
random_split,SVM_RBF,0,32,W0316,1,1,stable,stable,0.978738,0.021262
random_split,SVM_RBF,0,40,W0506,0,0,unstable,unstable,0.037786,0.962214
random_split,SVM_RBF,0,42,W0559,1,1,stable,stable,0.978390,0.021610
random_split,SVM_RBF,0,31,W0270,1,1,stable,stable,0.954658,0.045342
random_split,SVM_RBF,0,1,W0157,1,1,stable,stable,0.969654,0.030346
random_split,SVM_RBF,0,1,W0139,1,1,stable,stable,0.977446,0.022554
random_split,SVM_RBF,0,1,W0225,0,0,unstable,unstable,0.106877,0.893123
random_split,SVM_RBF,0,1,W0105,1,1,stable,stable,0.978921,0.021079
random_split,SVM_RBF,0,40,W0510,0,0,unstable,unstable,0.022225,0.977775
random_split,SVM_RBF,0,39,W0415,0,0,unstable,unstable,0.061639,0.938361
random_split,SVM_RBF,0,42,W0561,1,1,stable,stable,0.940579,0.059421
random_split,SVM_RBF,0,1,W0061,1,0,stable,unstable,0.023199,0.976801
random_split,SVM_RBF,0,40,W0512,0,0,unstable,unstable,0.016805,0.983195
random_split,SVM_RBF,0,39,W0463,0,0,unstable,unstable,0.039018,0.960982
random_split,SVM_RBF,0,46,W0599,1,1,stable,stable,0.955415,0.044585
random_split,SVM_RBF,0,1,W0174,1,1,stable,stable,0.976047,0.023953
random_split,SVM_RBF,0,1,W0032,1,1,stable,stable,0.955821,0.044179
random_split,SVM_RBF,0,40,W0539,1,1,stable,stable,0.980415,0.019585
random_split,SVM_RBF,0,31,W0283,1,1,stable,stable,0.974464,0.025536
random_split,SVM_RBF,0,1,W0204,1,1,stable,stable,0.970837,0.029163
random_split,SVM_RBF,0,34,W0344,1,1,stable,stable,0.979561,0.020439
random_split,SVM_RBF,0,31,W0261,1,0,stable,unstable,0.581200,0.418800
random_split,SVM_RBF,0,1,W0108,1,1,stable,stable,0.950524,0.049476
random_split,SVM_RBF,0,34,W0331,1,1,stable,stable,0.979351,0.020649
random_split,SVM_RBF,0,39,W0456,0,1,unstable,stable,0.877798,0.122202
random_split,SVM_RBF,0,1,W0169,1,1,stable,stable,0.976364,0.023636
random_split,SVM_RBF,0,40,W0500,0,0,unstable,unstable,0.027399,0.972601
random_split,SVM_RBF,0,39,W0462,0,0,unstable,unstable,0.059258,0.940742
random_split,SVM_RBF,0,39,W0411,0,0,unstable,unstable,0.025581,0.974419
random_split,SVM_RBF,0,39,W0436,0,0,unstable,unstable,0.069167,0.930833
random_split,SVM_RBF,0,39,W0423,1,0,stable,unstable,0.111361,0.888639
random_split,SVM_RBF,0,1,W0133,1,1,stable,stable,0.968964,0.031036
random_split,SVM_RBF,0,34,W0380,0,0,unstable,unstable,0.167745,0.832255
random_split,SVM_RBF,0,32,W0290,1,1,stable,stable,0.975577,0.024423
random_split,SVM_RBF,0,40,W0532,1,1,stable,stable,0.952731,0.047269
random_split,SVM_RBF,0,42,W0571,1,1,stable,stable,0.956768,0.043232
random_split,SVM_RBF,0,31,W0263,1,1,stable,stable,0.939433,0.060567
random_split,SVM_RBF,0,1,W0046,0,1,unstable,stable,0.704306,0.295694
random_split,SVM_RBF,0,39,W0425,1,0,stable,unstable,0.194790,0.805210
