validation_strategy,model,scope,n_evaluations,n_evaluations_single_class,n_test_windows_total,n_train_windows_mean,macro_f1_mean,macro_f1_std,macro_f1_min,macro_f1_max,macro_f1_n,stable_f1_mean,stable_f1_std,stable_f1_min,stable_f1_max,stable_f1_n,unstable_f1_mean,unstable_f1_std,unstable_f1_min,unstable_f1_max,unstable_f1_n,unstable_precision_mean,unstable_precision_std,unstable_precision_min,unstable_precision_max,unstable_precision_n,unstable_recall_mean,unstable_recall_std,unstable_recall_min,unstable_recall_max,unstable_recall_n,accuracy_mean,accuracy_std,accuracy_min,accuracy_max,accuracy_n,balanced_accuracy_mean,balanced_accuracy_std,balanced_accuracy_min,balanced_accuracy_max,balanced_accuracy_n,roc_auc_mean,roc_auc_std,roc_auc_min,roc_auc_max,roc_auc_n
group_shuffle,LogisticRegression,all_folds,10,0,2309,396.100000,0.795919,0.070751,0.667631,0.864289,10,0.826466,0.090675,0.681416,0.969957,10,0.765372,0.081349,0.622754,0.863813,10,0.834524,0.059914,0.763636,0.944444,10,0.736348,0.168475,0.468468,0.932773,10,0.817216,0.088675,0.668203,0.946565,10,0.799218,0.050484,0.713616,0.862736,10,0.863749,0.053194,0.776725,0.941040,10
group_shuffle,LogisticRegression,scorable_folds,10,0,2309,396.100000,0.795919,0.070751,0.667631,0.864289,10,0.826466,0.090675,0.681416,0.969957,10,0.765372,0.081349,0.622754,0.863813,10,0.834524,0.059914,0.763636,0.944444,10,0.736348,0.168475,0.468468,0.932773,10,0.817216,0.088675,0.668203,0.946565,10,0.799218,0.050484,0.713616,0.862736,10,0.863749,0.053194,0.776725,0.941040,10
group_shuffle,SVM_RBF,all_folds,10,0,2309,396.100000,0.794351,0.080329,0.691113,0.918959,10,0.810264,0.118396,0.618182,0.942808,10,0.778437,0.094247,0.571429,0.926108,10,0.772028,0.174455,0.400000,0.975000,10,0.840376,0.132143,0.573529,1.000000,10,0.817506,0.079676,0.708333,0.919355,10,0.822180,0.076462,0.694655,0.918047,10,0.901226,0.060549,0.780948,0.971566,10
group_shuffle,SVM_RBF,scorable_folds,10,0,2309,396.100000,0.794351,0.080329,0.691113,0.918959,10,0.810264,0.118396,0.618182,0.942808,10,0.778437,0.094247,0.571429,0.926108,10,0.772028,0.174455,0.400000,0.975000,10,0.840376,0.132143,0.573529,1.000000,10,0.817506,0.079676,0.708333,0.919355,10,0.822180,0.076462,0.694655,0.918047,10,0.901226,0.060549,0.780948,0.971566,10
group_shuffle,RandomForest,all_folds,10,0,2309,396.100000,0.752437,0.116393,0.583835,0.888882,10,0.821345,0.105687,0.687500,0.974576,10,0.683530,0.139455,0.460526,0.851064,10,0.941857,0.041066,0.860000,1.000000,10,0.562501,0.177966,0.301724,0.800000,10,0.781373,0.124278,0.620370,0.954198,10,0.765906,0.081464,0.645862,0.872064,10,0.928174,0.034089,0.846496,0.964674,10
group_shuffle,RandomForest,scorable_folds,10,0,2309,396.100000,0.752437,0.116393,0.583835,0.888882,10,0.821345,0.105687,0.687500,0.974576,10,0.683530,0.139455,0.460526,0.851064,10,0.941857,0.041066,0.860000,1.000000,10,0.562501,0.177966,0.301724,0.800000,10,0.781373,0.124278,0.620370,0.954198,10,0.765906,0.081464,0.645862,0.872064,10,0.928174,0.034089,0.846496,0.964674,10
group_shuffle,XGBoost,all_folds,10,0,2309,396.100000,0.696500,0.098656,0.583835,0.880037,10,0.788535,0.104638,0.693694,0.974359,10,0.604465,0.105596,0.460526,0.785714,10,0.901107,0.052668,0.823529,0.972222,10,0.470486,0.138338,0.301724,0.750000,10,0.734384,0.117427,0.620370,0.954198,10,0.715945,0.071701,0.645862,0.859746,10,0.871438,0.055964,0.774440,0.944022,10
group_shuffle,XGBoost,scorable_folds,10,0,2309,396.100000,0.696500,0.098656,0.583835,0.880037,10,0.788535,0.104638,0.693694,0.974359,10,0.604465,0.105596,0.460526,0.785714,10,0.901107,0.052668,0.823529,0.972222,10,0.470486,0.138338,0.301724,0.750000,10,0.734384,0.117427,0.620370,0.954198,10,0.715945,0.071701,0.645862,0.859746,10,0.871438,0.055964,0.774440,0.944022,10
group_shuffle,MLP_NeuralNet,all_folds,10,0,2309,396.100000,0.653080,0.154886,0.406688,0.871904,10,0.781213,0.119281,0.625000,0.974576,10,0.524946,0.208580,0.100000,0.769231,10,0.951283,0.045478,0.833333,1.000000,10,0.389057,0.193358,0.053191,0.626087,10,0.709989,0.150371,0.550926,0.954198,10,0.688881,0.096932,0.522171,0.812500,10,0.852304,0.080972,0.701751,0.939530,10
group_shuffle,MLP_NeuralNet,scorable_folds,10,0,2309,396.100000,0.653080,0.154886,0.406688,0.871904,10,0.781213,0.119281,0.625000,0.974576,10,0.524946,0.208580,0.100000,0.769231,10,0.951283,0.045478,0.833333,1.000000,10,0.389057,0.193358,0.053191,0.626087,10,0.709989,0.150371,0.550926,0.954198,10,0.688881,0.096932,0.522171,0.812500,10,0.852304,0.080972,0.701751,0.939530,10
logo,LogisticRegression,all_folds,8,2,627,548.625000,0.784516,0.193258,0.473684,1.000000,8,0.909083,0.126492,0.583333,1.000000,8,0.534950,0.420912,0.000000,0.960000,8,0.538826,0.424058,0.000000,0.960000,8,0.536212,0.426898,0.000000,1.000000,8,0.920671,0.052154,0.826087,1.000000,8,0.844384,0.155295,0.500000,1.000000,8,0.892505,0.105367,0.733333,1.000000,6
logo,LogisticRegression,scorable_folds,6,0,556,534.333333,0.798998,0.163130,0.473684,0.960769,6,0.884730,0.137313,0.583333,0.964286,6,0.713266,0.330205,0.000000,0.960000,6,0.718434,0.332760,0.000000,0.960000,6,0.714949,0.339414,0.000000,1.000000,6,0.905722,0.048337,0.826087,0.960784,6,0.804006,0.158864,0.500000,0.964286,6,0.892505,0.105367,0.733333,1.000000,6
logo,SVM_RBF,all_folds,8,2,627,548.625000,0.853917,0.170385,0.465241,1.000000,8,0.890020,0.132522,0.636364,1.000000,8,0.567815,0.388408,0.000000,1.000000,8,0.569341,0.420996,0.000000,1.000000,8,0.647167,0.389812,0.000000,1.000000,8,0.882251,0.150204,0.520000,1.000000,8,0.899294,0.094582,0.733333,1.000000,8,0.904102,0.107901,0.688889,1.000000,6
logo,SVM_RBF,scorable_folds,6,0,556,534.333333,0.805223,0.170949,0.465241,1.000000,6,0.853360,0.134314,0.636364,1.000000,6,0.757087,0.240525,0.294118,1.000000,6,0.759121,0.303727,0.172414,1.000000,6,0.862889,0.128298,0.692308,1.000000,6,0.843001,0.154660,0.520000,1.000000,6,0.865726,0.086141,0.733333,1.000000,6,0.904102,0.107901,0.688889,1.000000,6
logo,RandomForest,all_folds,8,2,627,548.625000,0.856943,0.173609,0.473684,1.000000,8,0.920583,0.127942,0.589744,1.000000,8,0.543303,0.426315,0.000000,0.961538,8,0.560340,0.435655,0.000000,0.952381,8,0.534444,0.429415,0.000000,1.000000,8,0.926355,0.085258,0.721739,1.000000,8,0.870389,0.158909,0.500000,1.000000,8,0.924802,0.056084,0.865169,1.000000,6
logo,RandomForest,scorable_folds,6,0,556,534.333333,0.809257,0.176327,0.473684,0.969170,6,0.894110,0.137922,0.589744,0.981818,6,0.724404,0.333371,0.000000,0.961538,6,0.747120,0.336918,0.000000,0.952381,6,0.712593,0.344842,0.000000,1.000000,6,0.901807,0.085332,0.721739,0.974359,6,0.827186,0.161874,0.500000,0.982143,6,0.924802,0.056084,0.865169,1.000000,6
logo,XGBoost,all_folds,8,2,627,548.625000,0.754404,0.224090,0.442424,1.000000,8,0.888619,0.180451,0.418182,1.000000,8,0.495189,0.407254,0.000000,0.916667,8,0.535434,0.416219,0.000000,0.909091,8,0.494308,0.433694,0.000000,1.000000,8,0.879155,0.167621,0.443478,1.000000,8,0.838443,0.173514,0.500000,1.000000,8,0.897053,0.111942,0.666811,1.000000,6
logo,XGBoost,scorable_folds,6,0,556,534.333333,0.757334,0.212956,0.442424,0.939815,6,0.854416,0.196753,0.418182,0.973333,6,0.660253,0.334900,0.000000,0.916667,6,0.713912,0.321818,0.000000,0.909091,6,0.659078,0.377082,0.000000,1.000000,6,0.844621,0.180535,0.443478,0.952000,6,0.790338,0.175464,0.500000,0.964286,6,0.897053,0.111942,0.666811,1.000000,6
logo,MLP_NeuralNet,all_folds,8,2,627,548.625000,0.767237,0.230334,0.472727,1.000000,8,0.899567,0.170059,0.458716,1.000000,8,0.509907,0.418869,0.000000,1.000000,8,0.591076,0.459425,0.000000,1.000000,8,0.470987,0.411538,0.000000,1.000000,8,0.885331,0.158067,0.486957,1.000000,8,0.839762,0.167372,0.500000,1.000000,8,0.848660,0.239324,0.320000,1.000000,6
logo,MLP_NeuralNet,scorable_folds,6,0,556,534.333333,0.777528,0.217132,0.473684,1.000000,6,0.875180,0.189561,0.458716,1.000000,6,0.679877,0.344059,0.000000,1.000000,6,0.788101,0.355180,0.000000,1.000000,6,0.627983,0.356690,0.000000,1.000000,6,0.864349,0.175103,0.486957,1.000000,6,0.803591,0.176709,0.500000,1.000000,6,0.848660,0.239324,0.320000,1.000000,6
