validation_strategy,model,fold_id,seed,test_run_id,n_train_runs,n_test_runs,n_train_windows,n_test_windows,train_pct_stable,test_pct_stable,test_single_class,n_windows,n_stable,n_unstable,tp_unstable_detected,fn_unstable_missed,fp_false_alarm,tn_stable_ok,accuracy,balanced_accuracy,macro_f1,stable_f1,unstable_f1,unstable_precision,unstable_recall,specificity,negative_predictive_value,roc_auc,pr_auc_unstable
random_split,SVM_RBF,6,48,1|31|32|34|39|40|42|46,8,8,438,189,71.690000,71.430000,False,189,135,54,51,3,12,123,0.920635,0.927778,0.907162,0.942529,0.871795,0.809524,0.944444,0.911111,0.976190,0.973114,0.905961
random_split,RandomForest,6,48,1|31|32|34|39|40|42|46,8,8,438,189,71.690000,71.430000,False,189,135,54,51,3,4,131,0.962963,0.957407,0.954879,0.973978,0.935780,0.927273,0.944444,0.970370,0.977612,0.985185,0.958006
random_split,XGBoost,6,48,1|31|32|34|39|40|42|46,8,8,438,189,71.690000,71.430000,False,189,135,54,52,2,5,130,0.962963,0.962963,0.955360,0.973783,0.936937,0.912281,0.962963,0.962963,0.984848,0.983128,0.935186
random_split,MLP_NeuralNet,6,48,1|31|32|34|39|40|42|46,8,8,438,189,71.690000,71.430000,False,189,135,54,50,4,6,129,0.947090,0.940741,0.935889,0.962687,0.909091,0.892857,0.925926,0.955556,0.969925,0.982579,0.945921
random_split,LogisticRegression,7,49,1|31|32|34|39|40|42|46,8,8,438,189,71.690000,71.430000,False,189,135,54,47,7,10,125,0.910053,0.898148,0.891588,0.936330,0.846847,0.824561,0.870370,0.925926,0.946970,0.961866,0.921572
random_split,SVM_RBF,7,49,1|31|32|34|39|40|42|46,8,8,438,189,71.690000,71.430000,False,189,135,54,44,10,11,124,0.888889,0.866667,0.864636,0.921933,0.807339,0.800000,0.814815,0.918519,0.925373,0.965295,0.921084
random_split,RandomForest,7,49,1|31|32|34|39|40|42|46,8,8,438,189,71.690000,71.430000,False,189,135,54,48,6,6,129,0.936508,0.922222,0.922222,0.955556,0.888889,0.888889,0.888889,0.955556,0.955556,0.962346,0.940189
random_split,XGBoost,7,49,1|31|32|34|39|40|42|46,8,8,438,189,71.690000,71.430000,False,189,135,54,45,9,5,130,0.925926,0.898148,0.907145,0.948905,0.865385,0.900000,0.833333,0.962963,0.935252,0.972977,0.951312
random_split,MLP_NeuralNet,7,49,1|31|32|34|39|40|42|46,8,8,438,189,71.690000,71.430000,False,189,135,54,35,19,4,131,0.878307,0.809259,0.835993,0.919298,0.752688,0.897436,0.648148,0.970370,0.873333,0.950892,0.892728
random_split,LogisticRegression,8,50,1|31|32|34|39|40|42|46,8,8,438,189,71.690000,71.430000,False,189,135,54,50,4,10,125,0.925926,0.925926,0.912081,0.946970,0.877193,0.833333,0.925926,0.925926,0.968992,0.964746,0.915154
random_split,SVM_RBF,8,50,1|31|32|34|39|40|42|46,8,8,438,189,71.690000,71.430000,False,189,135,54,48,6,9,126,0.920635,0.911111,0.904343,0.943820,0.864865,0.842105,0.888889,0.933333,0.954545,0.959945,0.909125
random_split,RandomForest,8,50,1|31|32|34|39|40|42|46,8,8,438,189,71.690000,71.430000,False,189,135,54,50,4,7,128,0.941799,0.937037,0.929851,0.958801,0.900901,0.877193,0.925926,0.948148,0.969697,0.971193,0.947082
random_split,XGBoost,8,50,1|31|32|34|39|40|42|46,8,8,438,189,71.690000,71.430000,False,189,135,54,50,4,5,130,0.952381,0.944444,0.941987,0.966543,0.917431,0.909091,0.925926,0.962963,0.970149,0.962826,0.908406
random_split,MLP_NeuralNet,8,50,1|31|32|34|39|40|42|46,8,8,438,189,71.690000,71.430000,False,189,135,54,42,12,6,129,0.904762,0.866667,0.879156,0.934783,0.823529,0.875000,0.777778,0.955556,0.914894,0.949520,0.886736
random_split,LogisticRegression,9,51,1|31|32|34|39|40|42|46,8,8,438,189,71.690000,71.430000,False,189,135,54,51,3,10,125,0.931217,0.935185,0.918763,0.950570,0.886957,0.836066,0.944444,0.925926,0.976562,0.979561,0.942874
random_split,SVM_RBF,9,51,1|31|32|34|39|40|42|46,8,8,438,189,71.690000,71.430000,False,189,135,54,50,4,14,121,0.904762,0.911111,0.889113,0.930769,0.847458,0.781250,0.925926,0.896296,0.968000,0.973525,0.919983
random_split,RandomForest,9,51,1|31|32|34|39|40|42|46,8,8,438,189,71.690000,71.430000,False,189,135,54,49,5,4,131,0.952381,0.938889,0.941339,0.966790,0.915888,0.924528,0.907407,0.970370,0.963235,0.987380,0.963697
random_split,XGBoost,9,51,1|31|32|34|39|40|42|46,8,8,438,189,71.690000,71.430000,False,189,135,54,49,5,5,130,0.947090,0.935185,0.935185,0.962963,0.907407,0.907407,0.907407,0.962963,0.962963,0.987654,0.954693
random_split,MLP_NeuralNet,9,51,1|31|32|34|39|40|42|46,8,8,438,189,71.690000,71.430000,False,189,135,54,49,5,6,129,0.941799,0.931481,0.929095,0.959108,0.899083,0.890909,0.907407,0.955556,0.962687,0.982167,0.946841
group_shuffle,LogisticRegression,0,15795,34|39|40,5,3,410,217,89.760000,37.330000,False,217,81,136,68,68,4,77,0.668203,0.725309,0.667631,0.681416,0.653846,0.944444,0.500000,0.950617,0.531034,0.825617,0.908022
group_shuffle,SVM_RBF,0,15795,34|39|40,5,3,410,217,89.760000,37.330000,False,217,81,136,78,58,2,79,0.723502,0.774419,0.723496,0.724771,0.722222,0.975000,0.573529,0.975309,0.576642,0.920207,0.946627
group_shuffle,RandomForest,0,15795,34|39|40,5,3,410,217,89.760000,37.330000,False,217,81,136,70,66,4,77,0.677419,0.732662,0.677083,0.687500,0.666667,0.945946,0.514706,0.950617,0.538462,0.846496,0.900779
group_shuffle,XGBoost,0,15795,34|39|40,5,3,410,217,89.760000,37.330000,False,217,81,136,72,64,4,77,0.686636,0.740015,0.686469,0.693694,0.679245,0.947368,0.529412,0.950617,0.546099,0.827887,0.891764
group_shuffle,MLP_NeuralNet,0,15795,34|39|40,5,3,410,217,89.760000,37.330000,False,217,81,136,41,95,1,80,0.557604,0.644562,0.542837,0.625000,0.460674,0.976190,0.301471,0.987654,0.457143,0.851216,0.904646
group_shuffle,LogisticRegression,1,860,32|39|46,5,3,420,207,80.000000,54.590000,False,207,113,94,84,10,26,87,0.826087,0.831764,0.826050,0.828571,0.823529,0.763636,0.893617,0.769912,0.896907,0.908398,0.903785
group_shuffle,SVM_RBF,1,860,32|39|46,5,3,420,207,80.000000,54.590000,False,207,113,94,89,5,45,68,0.758454,0.774289,0.755942,0.731183,0.780702,0.664179,0.946809,0.601770,0.931507,0.855489,0.832309
group_shuffle,RandomForest,1,860,32|39|46,5,3,420,207,80.000000,54.590000,False,207,113,94,49,45,3,110,0.768116,0.747364,0.746064,0.820896,0.671233,0.942308,0.521277,0.973451,0.709677,0.954058,0.926732
group_shuffle,XGBoost,1,860,32|39|46,5,3,420,207,80.000000,54.590000,False,207,113,94,36,58,3,110,0.705314,0.678215,0.662136,0.782918,0.541353,0.923077,0.382979,0.973451,0.654762,0.939559,0.901693
group_shuffle,MLP_NeuralNet,1,860,32|39|46,5,3,420,207,80.000000,54.590000,False,207,113,94,5,89,1,112,0.565217,0.522171,0.406688,0.713376,0.100000,0.833333,0.053191,0.991150,0.557214,0.701751,0.662500
group_shuffle,LogisticRegression,2,76820,1|39|42,5,3,233,394,72.960000,70.810000,False,394,279,115,85,30,26,253,0.857868,0.822970,0.826284,0.900356,0.752212,0.765766,0.739130,0.906810,0.893993,0.882655,0.829187
group_shuffle,SVM_RBF,2,76820,1|39|42,5,3,233,394,72.960000,70.810000,False,394,279,115,88,27,18,261,0.885787,0.850351,0.858508,0.920635,0.796380,0.830189,0.765217,0.935484,0.906250,0.913620,0.862145
group_shuffle,RandomForest,2,76820,1|39|42,5,3,233,394,72.960000,70.810000,False,394,279,115,80,35,8,271,0.890863,0.833489,0.857337,0.926496,0.788177,0.909091,0.695652,0.971326,0.885621,0.923765,0.872969
group_shuffle,XGBoost,2,76820,1|39|42,5,3,233,394,72.960000,70.810000,False,394,279,115,53,62,8,271,0.822335,0.716098,0.743947,0.885621,0.602273,0.868852,0.460870,0.971326,0.813814,0.878510,0.771588
group_shuffle,MLP_NeuralNet,2,76820,1|39|42,5,3,233,394,72.960000,70.810000,False,394,279,115,72,43,7,272,0.873096,0.800499,0.829046,0.915825,0.742268,0.911392,0.626087,0.974910,0.863492,0.904691,0.847569
group_shuffle,LogisticRegression,3,54886,31|32|46,5,3,496,131,67.340000,87.790000,False,131,115,16,11,5,2,113,0.946565,0.835054,0.864289,0.969957,0.758621,0.846154,0.687500,0.982609,0.957627,0.829891,0.748192
group_shuffle,SVM_RBF,3,54886,31|32|46,5,3,496,131,67.340000,87.790000,False,131,115,16,16,0,24,91,0.816794,0.895652,0.727462,0.883495,0.571429,0.400000,1.000000,0.791304,1.000000,0.942935,0.765258
group_shuffle,RandomForest,3,54886,31|32|46,5,3,496,131,67.340000,87.790000,False,131,115,16,10,6,0,115,0.954198,0.812500,0.871904,0.974576,0.769231,1.000000,0.625000,1.000000,0.950413,0.964674,0.909514
group_shuffle,XGBoost,3,54886,31|32|46,5,3,496,131,67.340000,87.790000,False,131,115,16,11,5,1,114,0.954198,0.839402,0.880037,0.974359,0.785714,0.916667,0.687500,0.991304,0.957983,0.944022,0.856568
group_shuffle,MLP_NeuralNet,3,54886,31|32|46,5,3,496,131,67.340000,87.790000,False,131,115,16,10,6,0,115,0.954198,0.812500,0.871904,0.974576,0.769231,1.000000,0.625000,1.000000,0.950413,0.730435,0.726071
group_shuffle,LogisticRegression,4,6265,32|34|39,5,3,419,208,84.010000,46.630000,False,208,97,111,52,59,4,93,0.697115,0.713616,0.684871,0.746988,0.622754,0.928571,0.468468,0.958763,0.611842,0.776725,0.847724
group_shuffle,SVM_RBF,4,6265,32|34|39,5,3,419,208,84.010000,46.630000,False,208,97,111,72,39,3,94,0.798077,0.808860,0.795792,0.817391,0.774194,0.960000,0.648649,0.969072,0.706767,0.933129,0.929063
group_shuffle,RandomForest,4,6265,32|34|39,5,3,419,208,84.010000,46.630000,False,208,97,111,40,71,2,95,0.649038,0.669871,0.622655,0.722433,0.522876,0.952381,0.360360,0.979381,0.572289,0.894400,0.886107
group_shuffle,XGBoost,4,6265,32|34|39,5,3,419,208,84.010000,46.630000,False,208,97,111,41,70,2,95,0.653846,0.674375,0.628829,0.725191,0.532468,0.953488,0.369369,0.979381,0.575758,0.801523,0.831040
group_shuffle,MLP_NeuralNet,4,6265,32|34|39,5,3,419,208,84.010000,46.630000,False,208,97,111,33,78,2,95,0.615385,0.638339,0.577879,0.703704,0.452055,0.942857,0.297297,0.979381,0.549133,0.791400,0.850642
group_shuffle,LogisticRegression,5,82386,31|39|42,5,3,444,183,82.430000,45.360000,False,183,83,100,93,7,26,57,0.819672,0.808373,0.812413,0.775510,0.849315,0.781513,0.930000,0.686747,0.890625,0.926747,0.928434
group_shuffle,SVM_RBF,5,82386,31|39|42,5,3,444,183,82.430000,45.360000,False,183,83,100,94,6,9,74,0.918033,0.915783,0.917042,0.907975,0.926108,0.912621,0.940000,0.891566,0.925000,0.971566,0.976333
group_shuffle,RandomForest,5,82386,31|39|42,5,3,444,183,82.430000,45.360000,False,183,83,100,80,20,8,75,0.846995,0.851807,0.846880,0.842697,0.851064,0.909091,0.800000,0.903614,0.789474,0.935904,0.929076
group_shuffle,XGBoost,5,82386,31|39|42,5,3,444,183,82.430000,45.360000,False,183,83,100,46,54,9,74,0.655738,0.675783,0.647485,0.701422,0.593548,0.836364,0.460000,0.891566,0.578125,0.838313,0.829778
group_shuffle,MLP_NeuralNet,5,82386,31|39|42,5,3,444,183,82.430000,45.360000,False,183,83,100,57,43,1,82,0.759563,0.778976,0.754990,0.788462,0.721519,0.982759,0.570000,0.987952,0.656000,0.938434,0.941022
group_shuffle,LogisticRegression,6,37194,34|39|46,5,3,411,216,84.910000,46.300000,False,216,100,116,71,45,14,86,0.726852,0.736034,0.725528,0.744589,0.706468,0.835294,0.612069,0.860000,0.656489,0.813707,0.858901
group_shuffle,SVM_RBF,6,37194,34|39|46,5,3,411,216,84.910000,46.300000,False,216,100,116,102,14,49,51,0.708333,0.694655,0.691113,0.618182,0.764045,0.675497,0.879310,0.510000,0.784615,0.780948,0.805307
group_shuffle,RandomForest,6,37194,34|39|46,5,3,411,216,84.910000,46.300000,False,216,100,116,35,81,1,99,0.620370,0.645862,0.583835,0.707143,0.460526,0.972222,0.301724,0.990000,0.550000,0.921293,0.920653
group_shuffle,XGBoost,6,37194,34|39|46,5,3,411,216,84.910000,46.300000,False,216,100,116,35,81,1,99,0.620370,0.645862,0.583835,0.707143,0.460526,0.972222,0.301724,0.990000,0.550000,0.774440,0.821415
group_shuffle,MLP_NeuralNet,6,37194,34|39|46,5,3,411,216,84.910000,46.300000,False,216,100,116,39,77,1,99,0.638889,0.663103,0.608696,0.717391,0.500000,0.975000,0.336207,0.990000,0.562500,0.861379,0.890089
group_shuffle,LogisticRegression,7,87498,32|39|42,5,3,441,186,79.820000,52.150000,False,186,97,89,82,7,19,78,0.860215,0.862736,0.860150,0.857143,0.863158,0.811881,0.921348,0.804124,0.917647,0.941040,0.925331
group_shuffle,SVM_RBF,7,87498,32|39|42,5,3,441,186,79.820000,52.150000,False,186,97,89,79,10,5,92,0.919355,0.918047,0.918959,0.924623,0.913295,0.940476,0.887640,0.948454,0.901961,0.970346,0.967391
group_shuffle,RandomForest,7,87498,32|39|42,5,3,441,186,79.820000,52.150000,False,186,97,89,64,25,5,92,0.838710,0.833777,0.834970,0.859813,0.810127,0.927536,0.719101,0.948454,0.786325,0.958531,0.929245
group_shuffle,XGBoost,7,87498,32|39|42,5,3,441,186,79.820000,52.150000,False,186,97,89,35,54,7,90,0.672043,0.660547,0.640620,0.746888,0.534351,0.833333,0.393258,0.927835,0.625000,0.879416,0.821322
group_shuffle,MLP_NeuralNet,7,87498,32|39|42,5,3,441,186,79.820000,52.150000,False,186,97,89,25,64,1,96,0.650538,0.635295,0.590932,0.747082,0.434783,0.961538,0.280899,0.989691,0.600000,0.929688,0.911310
group_shuffle,LogisticRegression,8,44131,1|40|46,5,3,276,351,55.800000,84.050000,False,351,295,56,38,18,6,289,0.931624,0.829116,0.860066,0.960133,0.760000,0.863636,0.678571,0.979661,0.941368,0.825666,0.767876
group_shuffle,SVM_RBF,8,44131,1|40|46,5,3,276,351,55.800000,84.050000,False,351,295,56,46,10,23,272,0.905983,0.871731,0.839404,0.942808,0.736000,0.666667,0.821429,0.922034,0.964539,0.906901,0.750535
group_shuffle,RandomForest,8,44131,1|40|46,5,3,276,351,55.800000,84.050000,False,351,295,56,43,13,7,288,0.943020,0.872064,0.888882,0.966443,0.811321,0.860000,0.767857,0.976271,0.956811,0.926937,0.861352
group_shuffle,XGBoost,8,44131,1|40|46,5,3,276,351,55.800000,84.050000,False,351,295,56,42,14,9,286,0.934473,0.859746,0.873196,0.961345,0.785047,0.823529,0.750000,0.969492,0.953333,0.923971,0.819947
group_shuffle,MLP_NeuralNet,8,44131,1|40|46,5,3,276,351,55.800000,84.050000,False,351,295,56,34,22,1,294,0.934473,0.801877,0.854805,0.962357,0.747253,0.971429,0.607143,0.996610,0.930380,0.874516,0.842087
group_shuffle,LogisticRegression,9,60263,39|40|46,5,3,411,216,85.640000,44.910000,False,216,97,119,111,8,27,70,0.837963,0.827211,0.831907,0.800000,0.863813,0.804348,0.932773,0.721649,0.897436,0.907043,0.921454
group_shuffle,SVM_RBF,9,60263,39|40|46,5,3,411,216,85.640000,44.910000,False,216,97,119,112,7,49,48,0.740741,0.718011,0.715789,0.631579,0.800000,0.695652,0.941176,0.494845,0.872727,0.817119,0.855876
group_shuffle,RandomForest,9,60263,39|40|46,5,3,411,216,85.640000,44.910000,False,216,97,119,38,81,0,97,0.625000,0.659664,0.594765,0.705455,0.484076,1.000000,0.319328,1.000000,0.544944,0.955687,0.963497
group_shuffle,XGBoost,9,60263,39|40|46,5,3,411,216,85.640000,44.910000,False,216,97,119,44,75,3,94,0.638889,0.669410,0.618444,0.706767,0.530120,0.936170,0.369748,0.969072,0.556213,0.906740,0.898219
group_shuffle,MLP_NeuralNet,9,60263,39|40|46,5,3,411,216,85.640000,44.910000,False,216,97,119,23,96,1,96,0.550926,0.591484,0.493019,0.664360,0.321678,0.958333,0.193277,0.989691,0.500000,0.939530,0.952316
logo,LogisticRegression,0,42,1,7,1,377,250,59.680000,89.600000,False,250,224,26,18,8,8,216,0.936000,0.828297,0.828297,0.964286,0.692308,0.692308,0.692308,0.964286,0.964286,0.800481,0.607892
logo,SVM_RBF,0,42,1,7,1,377,250,59.680000,89.600000,False,250,224,26,18,8,15,209,0.908000,0.812672,0.779008,0.947846,0.610169,0.545455,0.692308,0.933036,0.963134,0.862466,0.738811
logo,RandomForest,0,42,1,7,1,377,250,59.680000,89.600000,False,250,224,26,18,8,4,220,0.952000,0.837225,0.861726,0.973451,0.750000,0.818182,0.692308,0.982143,0.964912,0.901614,0.789077
logo,XGBoost,0,42,1,7,1,377,250,59.680000,89.600000,False,250,224,26,19,7,5,219,0.952000,0.854224,0.866667,0.973333,0.760000,0.791667,0.730769,0.977679,0.969027,0.896806,0.684777
logo,MLP_NeuralNet,0,42,1,7,1,377,250,59.680000,89.600000,False,250,224,26,18,8,3,221,0.956000,0.839457,0.870837,0.975717,0.765957,0.857143,0.692308,0.986607,0.965066,0.924107,0.831143
logo,LogisticRegression,1,42,31,7,1,588,39,71.600000,71.790000,False,39,28,11,11,0,2,26,0.948718,0.964286,0.939815,0.962963,0.916667,0.846154,1.000000,0.928571,1.000000,1.000000,1.000000
logo,SVM_RBF,1,42,31,7,1,588,39,71.600000,71.790000,False,39,28,11,11,0,0,28,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
logo,RandomForest,1,42,31,7,1,588,39,71.600000,71.790000,False,39,28,11,11,0,1,27,0.974359,0.982143,0.969170,0.981818,0.956522,0.916667,1.000000,0.964286,1.000000,1.000000,1.000000
logo,XGBoost,1,42,31,7,1,588,39,71.600000,71.790000,False,39,28,11,11,0,2,26,0.948718,0.964286,0.939815,0.962963,0.916667,0.846154,1.000000,0.928571,1.000000,1.000000,1.000000
logo,MLP_NeuralNet,1,42,31,7,1,588,39,71.600000,71.790000,False,39,28,11,11,0,0,28,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
logo,LogisticRegression,2,42,32,7,1,585,42,69.570000,100.000000,True,42,42,0,0,0,0,42,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,,
logo,SVM_RBF,2,42,32,7,1,585,42,69.570000,100.000000,True,42,42,0,0,0,0,42,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,,
logo,RandomForest,2,42,32,7,1,585,42,69.570000,100.000000,True,42,42,0,0,0,0,42,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,,
logo,XGBoost,2,42,32,7,1,585,42,69.570000,100.000000,True,42,42,0,0,0,0,42,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,,
logo,MLP_NeuralNet,2,42,32,7,1,585,42,69.570000,100.000000,True,42,42,0,0,0,0,42,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,,
logo,LogisticRegression,3,42,34,7,1,576,51,72.920000,56.860000,False,51,29,22,16,6,1,28,0.862745,0.846395,0.854701,0.888889,0.820513,0.941176,0.727273,0.965517,0.823529,0.979624,0.974578
logo,SVM_RBF,3,42,34,7,1,576,51,72.920000,56.860000,False,51,29,22,16,6,1,28,0.862745,0.846395,0.854701,0.888889,0.820513,0.941176,0.727273,0.965517,0.823529,0.967085,0.961534
