model,augmentation,fold_id,test_run_id,window_id,y_true,y_pred,probability_stable,probability_unstable
LogisticRegression,none,0,1,W0034,1,1,0.626265,0.373735
LogisticRegression,none,0,1,W0035,1,1,0.754476,0.245524
LogisticRegression,none,0,1,W0036,1,1,0.827849,0.172151
LogisticRegression,none,0,1,W0037,1,1,0.837147,0.162853
LogisticRegression,none,0,1,W0038,1,1,0.808657,0.191343
LogisticRegression,none,0,1,W0039,1,1,0.779161,0.220839
LogisticRegression,none,0,1,W0040,1,1,0.697585,0.302415
LogisticRegression,none,0,1,W0041,1,1,0.619280,0.380720
LogisticRegression,none,0,1,W0042,1,1,0.671968,0.328032
LogisticRegression,none,0,1,W0043,1,1,0.823352,0.176648
LogisticRegression,none,0,1,W0044,1,1,0.752836,0.247164
LogisticRegression,none,0,1,W0045,0,0,0.420285,0.579715
LogisticRegression,none,0,1,W0046,0,0,0.390306,0.609694
LogisticRegression,none,0,1,W0047,0,0,0.280862,0.719138
LogisticRegression,none,0,1,W0048,0,0,0.122225,0.877775
LogisticRegression,none,0,1,W0049,1,0,0.203051,0.796949
LogisticRegression,none,0,1,W0050,1,0,0.398288,0.601712
LogisticRegression,none,0,1,W0051,1,1,0.636230,0.363770
LogisticRegression,none,0,1,W0052,1,1,0.917559,0.082441
LogisticRegression,none,0,1,W0053,1,1,0.905160,0.094840
LogisticRegression,none,0,1,W0054,1,1,0.935133,0.064867
LogisticRegression,none,0,1,W0055,0,1,0.946833,0.053167
LogisticRegression,none,0,1,W0056,0,1,0.912418,0.087582
LogisticRegression,none,0,1,W0057,0,0,0.360922,0.639078
LogisticRegression,none,0,1,W0058,0,0,0.001146,0.998854
LogisticRegression,none,0,1,W0059,0,0,0.000550,0.999450
LogisticRegression,none,0,1,W0060,0,0,0.000187,0.999813
LogisticRegression,none,0,1,W0061,1,0,0.000411,0.999589
LogisticRegression,none,0,1,W0062,1,0,0.109694,0.890306
LogisticRegression,none,0,1,W0063,1,1,0.889662,0.110338
LogisticRegression,none,0,1,W0064,1,1,0.922128,0.077872
LogisticRegression,none,0,1,W0065,1,1,0.848140,0.151860
LogisticRegression,none,0,1,W0066,1,1,0.906118,0.093882
LogisticRegression,none,0,1,W0067,1,1,0.927276,0.072724
LogisticRegression,none,0,1,W0068,1,1,0.952231,0.047769
LogisticRegression,none,0,1,W0069,1,1,0.857167,0.142833
LogisticRegression,none,0,1,W0070,1,1,0.688108,0.311892
LogisticRegression,none,0,1,W0071,1,1,0.841693,0.158307
LogisticRegression,none,0,1,W0072,1,1,0.884046,0.115954
LogisticRegression,none,0,1,W0073,1,1,0.954282,0.045718
LogisticRegression,none,0,1,W0074,1,1,0.945106,0.054894
LogisticRegression,none,0,1,W0075,1,1,0.838618,0.161382
LogisticRegression,none,0,1,W0076,1,1,0.857158,0.142842
LogisticRegression,none,0,1,W0077,1,1,0.905760,0.094240
LogisticRegression,none,0,1,W0078,1,1,0.951527,0.048473
LogisticRegression,none,0,1,W0079,1,1,0.992129,0.007871
LogisticRegression,none,0,1,W0080,1,1,0.978937,0.021063
LogisticRegression,none,0,1,W0081,1,1,0.962039,0.037961
LogisticRegression,none,0,1,W0082,1,1,0.947881,0.052119
LogisticRegression,none,0,1,W0083,1,1,0.932189,0.067811
LogisticRegression,none,0,1,W0084,1,1,0.948922,0.051078
LogisticRegression,none,0,1,W0085,1,1,0.951648,0.048352
LogisticRegression,none,0,1,W0086,1,1,0.965949,0.034051
LogisticRegression,none,0,1,W0087,1,1,0.952544,0.047456
LogisticRegression,none,0,1,W0088,1,1,0.927905,0.072095
LogisticRegression,none,0,1,W0089,1,1,0.961168,0.038832
LogisticRegression,none,0,1,W0090,1,1,0.946404,0.053596
LogisticRegression,none,0,1,W0091,1,1,0.962169,0.037831
LogisticRegression,none,0,1,W0092,1,1,0.983055,0.016945
LogisticRegression,none,0,1,W0093,1,1,0.970327,0.029673
LogisticRegression,none,0,1,W0094,1,1,0.933600,0.066400
LogisticRegression,none,0,1,W0095,1,1,0.875604,0.124396
LogisticRegression,none,0,1,W0096,1,1,0.821485,0.178515
LogisticRegression,none,0,1,W0097,1,1,0.922851,0.077149
LogisticRegression,none,0,1,W0098,1,1,0.970835,0.029165
LogisticRegression,none,0,1,W0099,1,1,0.948908,0.051092
LogisticRegression,none,0,1,W0100,1,1,0.871500,0.128500
LogisticRegression,none,0,1,W0101,1,1,0.858372,0.141628
LogisticRegression,none,0,1,W0102,1,1,0.854888,0.145112
LogisticRegression,none,0,1,W0103,1,1,0.938256,0.061744
LogisticRegression,none,0,1,W0104,1,1,0.993339,0.006661
LogisticRegression,none,0,1,W0105,1,1,0.978549,0.021451
LogisticRegression,none,0,1,W0106,1,1,0.942251,0.057749
LogisticRegression,none,0,1,W0107,1,1,0.851463,0.148537
LogisticRegression,none,0,1,W0108,1,1,0.792409,0.207591
LogisticRegression,none,0,1,W0109,1,1,0.833623,0.166377
LogisticRegression,none,0,1,W0110,1,1,0.900100,0.099900
LogisticRegression,none,0,1,W0111,1,1,0.946719,0.053281
LogisticRegression,none,0,1,W0112,1,1,0.925583,0.074417
LogisticRegression,none,0,1,W0113,1,1,0.944868,0.055132
LogisticRegression,none,0,1,W0114,1,1,0.910588,0.089412
LogisticRegression,none,0,1,W0115,1,1,0.893630,0.106370
LogisticRegression,none,0,1,W0116,1,1,0.955247,0.044753
LogisticRegression,none,0,1,W0117,1,1,0.992141,0.007859
LogisticRegression,none,0,1,W0118,1,1,0.973074,0.026926
LogisticRegression,none,0,1,W0119,1,1,0.914473,0.085527
LogisticRegression,none,0,1,W0120,1,1,0.935543,0.064457
LogisticRegression,none,0,1,W0121,1,1,0.900678,0.099322
LogisticRegression,none,0,1,W0122,1,1,0.906838,0.093162
LogisticRegression,none,0,1,W0123,1,1,0.963705,0.036295
LogisticRegression,none,0,1,W0124,1,1,0.938791,0.061209
LogisticRegression,none,0,1,W0125,1,1,0.863680,0.136320
LogisticRegression,none,0,1,W0126,1,1,0.906912,0.093088
LogisticRegression,none,0,1,W0127,1,1,0.979074,0.020926
LogisticRegression,none,0,1,W0128,1,1,0.991869,0.008131
LogisticRegression,none,0,1,W0129,1,1,0.985147,0.014853
LogisticRegression,none,0,1,W0130,1,1,0.958655,0.041345
LogisticRegression,none,0,1,W0131,1,1,0.925674,0.074326
LogisticRegression,none,0,1,W0132,1,1,0.782582,0.217418
LogisticRegression,none,0,1,W0133,1,1,0.911847,0.088153
LogisticRegression,none,0,1,W0134,1,1,0.959419,0.040581
LogisticRegression,none,0,1,W0135,1,1,0.952116,0.047884
LogisticRegression,none,0,1,W0136,1,1,0.926322,0.073678
LogisticRegression,none,0,1,W0137,1,1,0.935053,0.064947
LogisticRegression,none,0,1,W0138,1,1,0.936620,0.063380
LogisticRegression,none,0,1,W0139,1,1,0.930443,0.069557
LogisticRegression,none,0,1,W0140,1,1,0.960313,0.039687
LogisticRegression,none,0,1,W0141,1,1,0.991551,0.008449
LogisticRegression,none,0,1,W0142,1,1,0.984889,0.015111
LogisticRegression,none,0,1,W0143,1,1,0.941217,0.058783
LogisticRegression,none,0,1,W0144,1,1,0.961988,0.038012
LogisticRegression,none,0,1,W0145,1,1,0.947594,0.052406
LogisticRegression,none,0,1,W0146,1,1,0.932617,0.067383
LogisticRegression,none,0,1,W0147,1,1,0.971159,0.028841
LogisticRegression,none,0,1,W0148,1,1,0.964033,0.035967
LogisticRegression,none,0,1,W0149,1,1,0.973094,0.026906
LogisticRegression,none,0,1,W0150,1,1,0.968087,0.031913
LogisticRegression,none,0,1,W0151,1,1,0.954758,0.045242
LogisticRegression,none,0,1,W0152,1,1,0.982722,0.017278
LogisticRegression,none,0,1,W0153,1,1,0.987614,0.012386
LogisticRegression,none,0,1,W0154,1,1,0.980764,0.019236
LogisticRegression,none,0,1,W0155,1,1,0.943418,0.056582
LogisticRegression,none,0,1,W0156,1,1,0.932906,0.067094
LogisticRegression,none,0,1,W0157,1,1,0.972209,0.027791
LogisticRegression,none,0,1,W0158,1,1,0.979533,0.020467
LogisticRegression,none,0,1,W0159,1,1,0.983309,0.016691
LogisticRegression,none,0,1,W0160,1,1,0.957426,0.042574
LogisticRegression,none,0,1,W0161,1,1,0.971645,0.028355
LogisticRegression,none,0,1,W0162,1,1,0.959583,0.040417
LogisticRegression,none,0,1,W0163,1,1,0.963599,0.036401
LogisticRegression,none,0,1,W0164,1,1,0.987050,0.012950
LogisticRegression,none,0,1,W0165,1,1,0.983051,0.016949
LogisticRegression,none,0,1,W0166,1,1,0.964666,0.035334
LogisticRegression,none,0,1,W0167,1,1,0.968914,0.031086
LogisticRegression,none,0,1,W0168,1,1,0.971445,0.028555
LogisticRegression,none,0,1,W0169,1,1,0.964059,0.035941
LogisticRegression,none,0,1,W0170,1,1,0.978029,0.021971
LogisticRegression,none,0,1,W0171,1,1,0.983300,0.016700
LogisticRegression,none,0,1,W0172,1,1,0.981350,0.018650
LogisticRegression,none,0,1,W0173,1,1,0.986422,0.013578
LogisticRegression,none,0,1,W0174,1,1,0.983108,0.016892
LogisticRegression,none,0,1,W0175,1,1,0.985252,0.014748
LogisticRegression,none,0,1,W0176,1,1,0.973500,0.026500
LogisticRegression,none,0,1,W0177,1,1,0.981349,0.018651
LogisticRegression,none,0,1,W0178,1,1,0.970760,0.029240
LogisticRegression,none,0,1,W0179,1,1,0.980817,0.019183
LogisticRegression,none,0,1,W0180,1,1,0.980692,0.019308
LogisticRegression,none,0,1,W0181,1,1,0.979135,0.020865
LogisticRegression,none,0,1,W0182,1,1,0.971144,0.028856
LogisticRegression,none,0,1,W0183,1,1,0.983074,0.016926
LogisticRegression,none,0,1,W0184,1,1,0.986568,0.013432
LogisticRegression,none,0,1,W0185,1,1,0.984715,0.015285
LogisticRegression,none,0,1,W0186,1,1,0.983925,0.016075
LogisticRegression,none,0,1,W0187,1,1,0.982502,0.017498
LogisticRegression,none,0,1,W0188,1,1,0.975294,0.024706
LogisticRegression,none,0,1,W0189,1,1,0.959018,0.040982
LogisticRegression,none,0,1,W0190,1,1,0.957085,0.042915
LogisticRegression,none,0,1,W0191,1,1,0.969713,0.030287
LogisticRegression,none,0,1,W0192,1,1,0.984375,0.015625
LogisticRegression,none,0,1,W0193,1,1,0.985398,0.014602
LogisticRegression,none,0,1,W0194,1,1,0.973287,0.026713
LogisticRegression,none,0,1,W0195,1,1,0.967901,0.032099
LogisticRegression,none,0,1,W0196,1,1,0.976139,0.023861
LogisticRegression,none,0,1,W0197,1,1,0.990709,0.009291
LogisticRegression,none,0,1,W0198,1,1,0.988350,0.011650
LogisticRegression,none,0,1,W0199,1,1,0.974620,0.025380
LogisticRegression,none,0,1,W0200,1,1,0.955849,0.044151
LogisticRegression,none,0,1,W0201,1,1,0.928647,0.071353
LogisticRegression,none,0,1,W0202,1,1,0.939572,0.060428
LogisticRegression,none,0,1,W0203,1,1,0.948838,0.051162
LogisticRegression,none,0,1,W0204,1,1,0.965035,0.034965
LogisticRegression,none,0,1,W0205,1,1,0.951442,0.048558
LogisticRegression,none,0,1,W0206,1,1,0.949461,0.050539
LogisticRegression,none,0,1,W0207,1,1,0.969579,0.030421
LogisticRegression,none,0,1,W0208,1,1,0.972579,0.027421
LogisticRegression,none,0,1,W0209,1,1,0.976676,0.023324
LogisticRegression,none,0,1,W0210,1,1,0.981771,0.018229
LogisticRegression,none,0,1,W0211,1,1,0.984575,0.015425
LogisticRegression,none,0,1,W0212,1,1,0.961852,0.038148
LogisticRegression,none,0,1,W0213,1,1,0.941594,0.058406
LogisticRegression,none,0,1,W0214,1,1,0.947268,0.052732
LogisticRegression,none,0,1,W0215,1,1,0.939854,0.060146
LogisticRegression,none,0,1,W0216,1,1,0.971788,0.028212
LogisticRegression,none,0,1,W0217,1,1,0.972909,0.027091
LogisticRegression,none,0,1,W0218,1,1,0.968533,0.031467
LogisticRegression,none,0,1,W0219,1,1,0.970529,0.029471
LogisticRegression,none,0,1,W0220,1,1,0.983534,0.016466
LogisticRegression,none,0,1,W0221,0,1,0.975293,0.024707
LogisticRegression,none,0,1,W0222,0,1,0.979418,0.020582
LogisticRegression,none,0,1,W0223,0,1,0.898916,0.101084
LogisticRegression,none,0,1,W0224,0,0,0.025952,0.974048
LogisticRegression,none,0,1,W0225,0,0,0.011887,0.988113
LogisticRegression,none,0,1,W0226,0,0,0.414212,0.585788
LogisticRegression,none,0,1,W0227,0,1,0.948952,0.051048
LogisticRegression,none,0,1,W0228,0,1,0.984542,0.015458
LogisticRegression,none,0,1,W0229,0,1,0.956728,0.043272
LogisticRegression,none,0,1,W0230,0,0,0.358783,0.641217
LogisticRegression,none,0,1,W0231,0,0,0.137047,0.862953
LogisticRegression,none,0,1,W0232,0,0,0.089048,0.910952
LogisticRegression,none,0,1,W0233,0,0,0.029677,0.970323
LogisticRegression,none,0,1,W0234,0,0,0.006056,0.993944
LogisticRegression,none,0,1,W0235,0,0,0.001823,0.998177
LogisticRegression,none,0,1,W0236,0,0,0.011612,0.988388
LogisticRegression,none,0,1,W0237,1,0,0.211732,0.788268
LogisticRegression,none,0,1,W0238,1,1,0.682757,0.317243
LogisticRegression,none,0,1,W0239,1,1,0.818678,0.181322
LogisticRegression,none,0,1,W0240,1,1,0.822696,0.177304
LogisticRegression,none,0,1,W0241,1,1,0.806714,0.193286
LogisticRegression,none,0,1,W0242,1,1,0.881932,0.118068
LogisticRegression,none,0,1,W0243,1,1,0.871497,0.128503
LogisticRegression,none,0,1,W0244,1,1,0.833935,0.166065
LogisticRegression,none,0,1,W0245,1,1,0.928972,0.071028
LogisticRegression,none,0,1,W0246,1,1,0.962511,0.037489
LogisticRegression,none,0,1,W0247,1,1,0.969888,0.030112
LogisticRegression,none,0,1,W0248,1,1,0.973343,0.026657
LogisticRegression,none,0,1,W0249,1,1,0.976799,0.023201
SVM_RBF,none,0,1,W0000,1,1,0.828103,0.171897
SVM_RBF,none,0,1,W0001,1,1,0.824035,0.175965
SVM_RBF,none,0,1,W0002,1,1,0.784471,0.215529
SVM_RBF,none,0,1,W0003,1,1,0.805670,0.194330
SVM_RBF,none,0,1,W0004,1,1,0.848551,0.151449
SVM_RBF,none,0,1,W0005,1,1,0.879702,0.120298
SVM_RBF,none,0,1,W0006,1,1,0.866563,0.133437
SVM_RBF,none,0,1,W0007,1,1,0.844011,0.155989
SVM_RBF,none,0,1,W0008,1,1,0.856096,0.143904
SVM_RBF,none,0,1,W0009,1,1,0.894435,0.105565
SVM_RBF,none,0,1,W0010,1,1,0.893568,0.106432
SVM_RBF,none,0,1,W0011,1,1,0.884118,0.115882
SVM_RBF,none,0,1,W0012,1,1,0.856553,0.143447
SVM_RBF,none,0,1,W0013,1,1,0.842641,0.157359
SVM_RBF,none,0,1,W0014,1,1,0.837700,0.162300
SVM_RBF,none,0,1,W0015,1,1,0.840700,0.159300
SVM_RBF,none,0,1,W0016,1,1,0.822022,0.177978
SVM_RBF,none,0,1,W0017,1,1,0.844113,0.155887
SVM_RBF,none,0,1,W0018,1,1,0.882470,0.117530
SVM_RBF,none,0,1,W0019,1,1,0.841512,0.158488
SVM_RBF,none,0,1,W0020,1,1,0.734414,0.265586
SVM_RBF,none,0,1,W0021,1,1,0.820928,0.179072
SVM_RBF,none,0,1,W0022,1,1,0.824190,0.175810
SVM_RBF,none,0,1,W0023,1,1,0.848161,0.151839
SVM_RBF,none,0,1,W0024,1,1,0.889020,0.110980
SVM_RBF,none,0,1,W0025,1,1,0.862206,0.137794
SVM_RBF,none,0,1,W0026,1,1,0.844867,0.155133
SVM_RBF,none,0,1,W0027,1,1,0.844650,0.155350
SVM_RBF,none,0,1,W0028,1,1,0.820397,0.179603
SVM_RBF,none,0,1,W0029,1,1,0.846829,0.153171
SVM_RBF,none,0,1,W0030,1,1,0.803600,0.196400
SVM_RBF,none,0,1,W0031,1,1,0.846391,0.153609
SVM_RBF,none,0,1,W0032,1,1,0.857641,0.142359
SVM_RBF,none,0,1,W0033,1,1,0.842675,0.157325
SVM_RBF,none,0,1,W0034,1,1,0.861404,0.138596
SVM_RBF,none,0,1,W0035,1,1,0.886770,0.113230
SVM_RBF,none,0,1,W0036,1,1,0.868032,0.131968
SVM_RBF,none,0,1,W0037,1,1,0.878301,0.121699
SVM_RBF,none,0,1,W0038,1,1,0.878186,0.121814
SVM_RBF,none,0,1,W0039,1,1,0.882888,0.117112
SVM_RBF,none,0,1,W0040,1,1,0.846991,0.153009
SVM_RBF,none,0,1,W0041,1,1,0.841244,0.158756
SVM_RBF,none,0,1,W0042,1,1,0.849356,0.150644
SVM_RBF,none,0,1,W0043,1,1,0.844725,0.155275
SVM_RBF,none,0,1,W0044,1,1,0.836668,0.163332
SVM_RBF,none,0,1,W0045,0,1,0.768098,0.231902
SVM_RBF,none,0,1,W0046,0,1,0.703980,0.296020
SVM_RBF,none,0,1,W0047,0,1,0.650607,0.349393
SVM_RBF,none,0,1,W0048,0,1,0.591688,0.408312
SVM_RBF,none,0,1,W0049,1,1,0.631810,0.368190
SVM_RBF,none,0,1,W0050,1,1,0.722020,0.277980
SVM_RBF,none,0,1,W0051,1,1,0.844007,0.155993
SVM_RBF,none,0,1,W0052,1,1,0.929612,0.070388
SVM_RBF,none,0,1,W0053,1,1,0.899472,0.100528
SVM_RBF,none,0,1,W0054,1,1,0.917086,0.082914
SVM_RBF,none,0,1,W0055,0,1,0.927096,0.072904
SVM_RBF,none,0,1,W0056,0,1,0.898114,0.101886
SVM_RBF,none,0,1,W0057,0,0,0.339262,0.660738
SVM_RBF,none,0,1,W0058,0,0,0.042523,0.957477
SVM_RBF,none,0,1,W0059,0,0,0.044318,0.955682
SVM_RBF,none,0,1,W0060,0,0,0.048844,0.951156
SVM_RBF,none,0,1,W0061,1,0,0.052527,0.947473
SVM_RBF,none,0,1,W0062,1,0,0.377955,0.622045
SVM_RBF,none,0,1,W0063,1,1,0.873672,0.126328
SVM_RBF,none,0,1,W0064,1,1,0.897970,0.102030
SVM_RBF,none,0,1,W0065,1,1,0.877762,0.122238
SVM_RBF,none,0,1,W0066,1,1,0.888976,0.111024
SVM_RBF,none,0,1,W0067,1,1,0.903193,0.096807
SVM_RBF,none,0,1,W0068,1,1,0.881695,0.118305
SVM_RBF,none,0,1,W0069,1,1,0.840408,0.159592
SVM_RBF,none,0,1,W0070,1,1,0.797173,0.202827
SVM_RBF,none,0,1,W0071,1,1,0.857418,0.142582
SVM_RBF,none,0,1,W0072,1,1,0.872035,0.127965
SVM_RBF,none,0,1,W0073,1,1,0.868742,0.131258
SVM_RBF,none,0,1,W0074,1,1,0.890804,0.109196
SVM_RBF,none,0,1,W0075,1,1,0.890462,0.109538
SVM_RBF,none,0,1,W0076,1,1,0.884536,0.115464
SVM_RBF,none,0,1,W0077,1,1,0.918229,0.081771
SVM_RBF,none,0,1,W0078,1,1,0.924801,0.075199
SVM_RBF,none,0,1,W0079,1,1,0.935395,0.064605
SVM_RBF,none,0,1,W0080,1,1,0.912831,0.087169
SVM_RBF,none,0,1,W0081,1,1,0.877114,0.122886
SVM_RBF,none,0,1,W0082,1,1,0.871617,0.128383
SVM_RBF,none,0,1,W0083,1,1,0.885458,0.114542
SVM_RBF,none,0,1,W0084,1,1,0.894129,0.105871
SVM_RBF,none,0,1,W0085,1,1,0.886509,0.113491
SVM_RBF,none,0,1,W0086,1,1,0.881417,0.118583
SVM_RBF,none,0,1,W0087,1,1,0.871998,0.128002
SVM_RBF,none,0,1,W0088,1,1,0.879377,0.120623
SVM_RBF,none,0,1,W0089,1,1,0.915249,0.084751
SVM_RBF,none,0,1,W0090,1,1,0.910895,0.089105
SVM_RBF,none,0,1,W0091,1,1,0.935374,0.064626
SVM_RBF,none,0,1,W0092,1,1,0.920952,0.079048
SVM_RBF,none,0,1,W0093,1,1,0.900136,0.099864
SVM_RBF,none,0,1,W0094,1,1,0.860420,0.139580
SVM_RBF,none,0,1,W0095,1,1,0.829790,0.170210
SVM_RBF,none,0,1,W0096,1,1,0.848117,0.151883
SVM_RBF,none,0,1,W0097,1,1,0.872087,0.127913
SVM_RBF,none,0,1,W0098,1,1,0.887210,0.112790
SVM_RBF,none,0,1,W0099,1,1,0.896477,0.103523
SVM_RBF,none,0,1,W0100,1,1,0.899095,0.100905
SVM_RBF,none,0,1,W0101,1,1,0.896409,0.103591
SVM_RBF,none,0,1,W0102,1,1,0.885709,0.114291
SVM_RBF,none,0,1,W0103,1,1,0.914661,0.085339
SVM_RBF,none,0,1,W0104,1,1,0.938385,0.061615
SVM_RBF,none,0,1,W0105,1,1,0.935885,0.064115
SVM_RBF,none,0,1,W0106,1,1,0.910941,0.089059
SVM_RBF,none,0,1,W0107,1,1,0.826585,0.173415
SVM_RBF,none,0,1,W0108,1,1,0.813125,0.186875
SVM_RBF,none,0,1,W0109,1,1,0.827440,0.172560
SVM_RBF,none,0,1,W0110,1,1,0.851897,0.148103
SVM_RBF,none,0,1,W0111,1,1,0.870605,0.129395
SVM_RBF,none,0,1,W0112,1,1,0.893377,0.106623
SVM_RBF,none,0,1,W0113,1,1,0.914575,0.085425
SVM_RBF,none,0,1,W0114,1,1,0.911436,0.088564
SVM_RBF,none,0,1,W0115,1,1,0.899310,0.100690
SVM_RBF,none,0,1,W0116,1,1,0.919710,0.080290
SVM_RBF,none,0,1,W0117,1,1,0.939565,0.060435
SVM_RBF,none,0,1,W0118,1,1,0.931031,0.068969
SVM_RBF,none,0,1,W0119,1,1,0.892481,0.107519
SVM_RBF,none,0,1,W0120,1,1,0.884502,0.115498
SVM_RBF,none,0,1,W0121,1,1,0.849633,0.150367
SVM_RBF,none,0,1,W0122,1,1,0.864168,0.135832
SVM_RBF,none,0,1,W0123,1,1,0.892533,0.107467
SVM_RBF,none,0,1,W0124,1,1,0.894873,0.105127
SVM_RBF,none,0,1,W0125,1,1,0.887123,0.112877
SVM_RBF,none,0,1,W0126,1,1,0.916367,0.083633
SVM_RBF,none,0,1,W0127,1,1,0.896103,0.103897
SVM_RBF,none,0,1,W0128,1,1,0.923569,0.076431
SVM_RBF,none,0,1,W0129,1,1,0.917225,0.082775
SVM_RBF,none,0,1,W0130,1,1,0.928966,0.071034
SVM_RBF,none,0,1,W0131,1,1,0.852088,0.147912
SVM_RBF,none,0,1,W0132,1,1,0.819811,0.180189
SVM_RBF,none,0,1,W0133,1,1,0.859597,0.140403
SVM_RBF,none,0,1,W0134,1,1,0.831933,0.168067
SVM_RBF,none,0,1,W0135,1,1,0.878612,0.121388
SVM_RBF,none,0,1,W0136,1,1,0.895451,0.104549
SVM_RBF,none,0,1,W0137,1,1,0.902269,0.097731
SVM_RBF,none,0,1,W0138,1,1,0.913252,0.086748
SVM_RBF,none,0,1,W0139,1,1,0.918092,0.081908
SVM_RBF,none,0,1,W0140,1,1,0.934084,0.065916
SVM_RBF,none,0,1,W0141,1,1,0.919512,0.080488
SVM_RBF,none,0,1,W0142,1,1,0.922412,0.077588
SVM_RBF,none,0,1,W0143,1,1,0.889756,0.110244
SVM_RBF,none,0,1,W0144,1,1,0.883663,0.116337
SVM_RBF,none,0,1,W0145,1,1,0.883772,0.116228
SVM_RBF,none,0,1,W0146,1,1,0.875095,0.124905
SVM_RBF,none,0,1,W0147,1,1,0.890956,0.109044
SVM_RBF,none,0,1,W0148,1,1,0.888893,0.111107
SVM_RBF,none,0,1,W0149,1,1,0.916415,0.083585
SVM_RBF,none,0,1,W0150,1,1,0.914811,0.085189
SVM_RBF,none,0,1,W0151,1,1,0.913575,0.086425
SVM_RBF,none,0,1,W0152,1,1,0.938992,0.061008
SVM_RBF,none,0,1,W0153,1,1,0.902061,0.097939
SVM_RBF,none,0,1,W0154,1,1,0.911608,0.088392
SVM_RBF,none,0,1,W0155,1,1,0.881323,0.118677
SVM_RBF,none,0,1,W0156,1,1,0.861959,0.138041
SVM_RBF,none,0,1,W0157,1,1,0.883324,0.116676
SVM_RBF,none,0,1,W0158,1,1,0.869975,0.130025
SVM_RBF,none,0,1,W0159,1,1,0.880976,0.119024
SVM_RBF,none,0,1,W0160,1,1,0.897969,0.102031
SVM_RBF,none,0,1,W0161,1,1,0.915692,0.084308
SVM_RBF,none,0,1,W0162,1,1,0.927943,0.072057
SVM_RBF,none,0,1,W0163,1,1,0.922566,0.077434
SVM_RBF,none,0,1,W0164,1,1,0.920694,0.079306
SVM_RBF,none,0,1,W0165,1,1,0.917669,0.082331
SVM_RBF,none,0,1,W0166,1,1,0.913002,0.086998
SVM_RBF,none,0,1,W0167,1,1,0.932920,0.067080
SVM_RBF,none,0,1,W0168,1,1,0.898672,0.101328
SVM_RBF,none,0,1,W0169,1,1,0.905500,0.094500
SVM_RBF,none,0,1,W0170,1,1,0.880092,0.119908
SVM_RBF,none,0,1,W0171,1,1,0.893953,0.106047
SVM_RBF,none,0,1,W0172,1,1,0.893682,0.106318
SVM_RBF,none,0,1,W0173,1,1,0.925999,0.074001
SVM_RBF,none,0,1,W0174,1,1,0.927101,0.072899
SVM_RBF,none,0,1,W0175,1,1,0.913953,0.086047
SVM_RBF,none,0,1,W0176,1,1,0.908525,0.091475
SVM_RBF,none,0,1,W0177,1,1,0.905880,0.094120
SVM_RBF,none,0,1,W0178,1,1,0.891897,0.108103
SVM_RBF,none,0,1,W0179,1,1,0.908111,0.091889
SVM_RBF,none,0,1,W0180,1,1,0.904197,0.095803
SVM_RBF,none,0,1,W0181,1,1,0.931379,0.068621
SVM_RBF,none,0,1,W0182,1,1,0.930662,0.069338
SVM_RBF,none,0,1,W0183,1,1,0.933509,0.066491
