run_id,window_id,timestamp,y_true,y_pred,probability_stable,probability_unstable,fold_id
1,W0044,2026-04-07 17:31:40+00:00,1,1,0.854328,0.145672,0
1,W0045,2026-04-07 17:32:10+00:00,0,1,0.646689,0.353311,0
1,W0046,2026-04-07 17:32:40+00:00,0,1,0.562342,0.437658,0
1,W0047,2026-04-07 17:33:10+00:00,0,1,0.583400,0.416600,0
1,W0048,2026-04-07 17:33:40+00:00,0,1,0.615250,0.384750,0
1,W0049,2026-04-07 17:34:10+00:00,1,1,0.622119,0.377881,0
1,W0050,2026-04-07 17:34:40+00:00,1,1,0.617869,0.382131,0
1,W0051,2026-04-07 17:35:10+00:00,1,1,0.725418,0.274582,0
1,W0052,2026-04-07 17:35:40+00:00,1,1,0.768001,0.231999,0
1,W0053,2026-04-07 17:36:10+00:00,1,1,0.888338,0.111662,0
1,W0054,2026-04-07 17:36:40+00:00,1,1,0.943871,0.056129,0
1,W0055,2026-04-07 17:37:10+00:00,0,1,0.934431,0.065569,0
1,W0056,2026-04-07 17:37:40+00:00,0,1,0.865709,0.134291,0
1,W0057,2026-04-07 17:38:10+00:00,0,0,0.219501,0.780499,0
1,W0058,2026-04-07 17:38:40+00:00,0,0,0.100221,0.899779,0
1,W0059,2026-04-07 17:39:10+00:00,0,0,0.115919,0.884081,0
1,W0060,2026-04-07 17:39:40+00:00,0,0,0.118017,0.881983,0
1,W0061,2026-04-07 17:40:10+00:00,1,0,0.159703,0.840297,0
1,W0062,2026-04-07 17:40:40+00:00,1,0,0.152090,0.847910,0
1,W0063,2026-04-07 17:41:10+00:00,1,1,0.816341,0.183659,0
1,W0064,2026-04-07 17:41:40+00:00,1,1,0.939330,0.060670,0
1,W0065,2026-04-07 17:42:10+00:00,1,1,0.910886,0.089114,0
1,W0066,2026-04-07 17:42:40+00:00,1,1,0.918923,0.081077,0
1,W0067,2026-04-07 17:43:10+00:00,1,1,0.895003,0.104997,0
1,W0068,2026-04-07 17:43:40+00:00,1,1,0.847329,0.152671,0
1,W0069,2026-04-07 17:44:10+00:00,1,1,0.860414,0.139586,0
1,W0070,2026-04-07 17:44:40+00:00,1,1,0.737405,0.262595,0
1,W0071,2026-04-07 17:45:10+00:00,1,1,0.919137,0.080863,0
1,W0072,2026-04-07 17:45:40+00:00,1,1,0.922531,0.077469,0
1,W0073,2026-04-07 17:46:10+00:00,1,1,0.931725,0.068275,0
1,W0074,2026-04-07 17:46:40+00:00,1,1,0.923269,0.076731,0
1,W0075,2026-04-07 17:47:10+00:00,1,1,0.963051,0.036949,0
1,W0076,2026-04-07 17:47:40+00:00,1,1,0.957874,0.042126,0
1,W0077,2026-04-07 17:48:10+00:00,1,1,0.965698,0.034302,0
1,W0078,2026-04-07 17:48:40+00:00,1,1,0.974135,0.025865,0
1,W0079,2026-04-07 17:49:10+00:00,1,1,0.976447,0.023553,0
1,W0080,2026-04-07 17:49:40+00:00,1,1,0.918293,0.081707,0
1,W0081,2026-04-07 17:50:10+00:00,1,1,0.895954,0.104046,0
1,W0082,2026-04-07 17:50:40+00:00,1,1,0.909086,0.090914,0
1,W0083,2026-04-07 17:51:10+00:00,1,1,0.899317,0.100683,0
1,W0084,2026-04-07 17:51:40+00:00,1,1,0.972365,0.027635,0
1,W0085,2026-04-07 17:52:10+00:00,1,1,0.935801,0.064199,0
1,W0086,2026-04-07 17:52:40+00:00,1,1,0.917530,0.082470,0
1,W0087,2026-04-07 17:53:10+00:00,1,1,0.920473,0.079527,0
1,W0088,2026-04-07 17:53:40+00:00,1,1,0.900318,0.099682,0
1,W0089,2026-04-07 17:54:10+00:00,1,1,0.967450,0.032550,0
1,W0090,2026-04-07 17:54:40+00:00,1,1,0.972365,0.027635,0
1,W0091,2026-04-07 17:55:10+00:00,1,1,0.968185,0.031815,0
1,W0092,2026-04-07 17:55:40+00:00,1,1,0.968306,0.031694,0
1,W0093,2026-04-07 17:56:10+00:00,1,1,0.903725,0.096275,0
1,W0094,2026-04-07 17:56:40+00:00,1,1,0.916790,0.083210,0
1,W0095,2026-04-07 17:57:10+00:00,1,1,0.683860,0.316140,0
1,W0096,2026-04-07 17:57:40+00:00,1,1,0.923642,0.076358,0
1,W0097,2026-04-07 17:58:10+00:00,1,1,0.914225,0.085775,0
1,W0098,2026-04-07 17:58:40+00:00,1,1,0.898306,0.101694,0
1,W0099,2026-04-07 17:59:10+00:00,1,1,0.914042,0.085958,0
1,W0100,2026-04-07 17:59:40+00:00,1,1,0.938791,0.061209,0
1,W0101,2026-04-07 18:00:10+00:00,1,1,0.759723,0.240277,0
1,W0102,2026-04-07 18:00:40+00:00,1,1,0.766601,0.233399,0
1,W0103,2026-04-07 18:01:10+00:00,1,1,0.974135,0.025865,0
1,W0104,2026-04-07 18:01:40+00:00,1,1,0.969955,0.030045,0
1,W0105,2026-04-07 18:02:10+00:00,1,1,0.967837,0.032163,0
1,W0106,2026-04-07 18:02:40+00:00,1,1,0.971160,0.028840,0
1,W0107,2026-04-07 18:03:10+00:00,1,1,0.612561,0.387439,0
1,W0108,2026-04-07 18:03:40+00:00,1,1,0.611792,0.388208,0
1,W0109,2026-04-07 18:04:10+00:00,1,1,0.786262,0.213738,0
1,W0110,2026-04-07 18:04:40+00:00,1,1,0.859748,0.140252,0
1,W0111,2026-04-07 18:05:10+00:00,1,1,0.910101,0.089899,0
1,W0112,2026-04-07 18:05:40+00:00,1,1,0.895483,0.104517,0
1,W0113,2026-04-07 18:06:10+00:00,1,1,0.948339,0.051661,0
1,W0114,2026-04-07 18:06:40+00:00,1,1,0.964743,0.035257,0
1,W0115,2026-04-07 18:07:10+00:00,1,1,0.807389,0.192611,0
1,W0116,2026-04-07 18:07:40+00:00,1,1,0.970802,0.029198,0
1,W0117,2026-04-07 18:08:10+00:00,1,1,0.970425,0.029575,0
1,W0118,2026-04-07 18:08:40+00:00,1,1,0.974135,0.025865,0
1,W0119,2026-04-07 18:09:10+00:00,1,1,0.970618,0.029382,0
1,W0120,2026-04-07 18:09:40+00:00,1,1,0.916956,0.083044,0
1,W0121,2026-04-07 18:10:10+00:00,1,1,0.895937,0.104063,0
1,W0122,2026-04-07 18:10:40+00:00,1,1,0.939885,0.060115,0
1,W0123,2026-04-07 18:11:10+00:00,1,1,0.920557,0.079443,0
1,W0124,2026-04-07 18:11:40+00:00,1,1,0.927861,0.072139,0
1,W0125,2026-04-07 18:12:10+00:00,1,1,0.958293,0.041707,0
1,W0126,2026-04-07 18:12:40+00:00,1,1,0.962374,0.037626,0
1,W0127,2026-04-07 18:13:10+00:00,1,1,0.964893,0.035107,0
1,W0128,2026-04-07 18:13:40+00:00,1,1,0.965308,0.034692,0
1,W0129,2026-04-07 18:14:10+00:00,1,1,0.963395,0.036605,0
1,W0130,2026-04-07 18:14:40+00:00,1,1,0.957148,0.042852,0
1,W0131,2026-04-07 18:15:10+00:00,1,1,0.827434,0.172566,0
1,W0132,2026-04-07 18:15:40+00:00,1,1,0.775064,0.224936,0
1,W0133,2026-04-07 18:16:10+00:00,1,1,0.888848,0.111152,0
1,W0134,2026-04-07 18:16:40+00:00,1,1,0.935402,0.064598,0
1,W0135,2026-04-07 18:17:10+00:00,1,1,0.935561,0.064439,0
1,W0136,2026-04-07 18:17:40+00:00,1,1,0.967827,0.032173,0
1,W0137,2026-04-07 18:18:10+00:00,1,1,0.971560,0.028440,0
1,W0138,2026-04-07 18:18:40+00:00,1,1,0.964949,0.035051,0
1,W0139,2026-04-07 18:19:10+00:00,1,1,0.964779,0.035221,0
1,W0140,2026-04-07 18:19:40+00:00,1,1,0.966057,0.033943,0
1,W0141,2026-04-07 18:20:10+00:00,1,1,0.910452,0.089548,0
1,W0142,2026-04-07 18:20:40+00:00,1,1,0.950601,0.049399,0
1,W0143,2026-04-07 18:21:10+00:00,1,1,0.925976,0.074024,0
1,W0144,2026-04-07 18:21:40+00:00,1,1,0.901899,0.098101,0
1,W0145,2026-04-07 18:22:10+00:00,1,1,0.878011,0.121989,0
1,W0146,2026-04-07 18:22:40+00:00,1,1,0.922262,0.077738,0
1,W0147,2026-04-07 18:23:10+00:00,1,1,0.917776,0.082224,0
1,W0148,2026-04-07 18:23:40+00:00,1,1,0.890130,0.109870,0
1,W0149,2026-04-07 18:24:10+00:00,1,1,0.962723,0.037277,0
1,W0150,2026-04-07 18:24:40+00:00,1,1,0.913457,0.086543,0
1,W0151,2026-04-07 18:25:10+00:00,1,1,0.959478,0.040522,0
1,W0152,2026-04-07 18:25:40+00:00,1,1,0.971160,0.028840,0
1,W0153,2026-04-07 18:26:10+00:00,1,1,0.926832,0.073168,0
1,W0154,2026-04-07 18:26:40+00:00,1,1,0.925820,0.074180,0
1,W0155,2026-04-07 18:27:10+00:00,1,1,0.910146,0.089854,0
1,W0156,2026-04-07 18:27:40+00:00,1,1,0.914032,0.085968,0
1,W0157,2026-04-07 18:28:10+00:00,1,1,0.921498,0.078502,0
1,W0158,2026-04-07 18:28:40+00:00,1,1,0.908561,0.091439,0
1,W0159,2026-04-07 18:29:10+00:00,1,1,0.925742,0.074258,0
1,W0160,2026-04-07 18:29:40+00:00,1,1,0.880444,0.119556,0
1,W0161,2026-04-07 18:30:10+00:00,1,1,0.961183,0.038817,0
1,W0162,2026-04-07 18:30:40+00:00,1,1,0.969390,0.030610,0
1,W0163,2026-04-07 18:31:10+00:00,1,1,0.970595,0.029405,0
1,W0164,2026-04-07 18:31:40+00:00,1,1,0.969390,0.030610,0
1,W0165,2026-04-07 18:32:10+00:00,1,1,0.971630,0.028370,0
1,W0166,2026-04-07 18:32:40+00:00,1,1,0.967643,0.032357,0
1,W0167,2026-04-07 18:33:10+00:00,1,1,0.965252,0.034748,0
1,W0168,2026-04-07 18:33:40+00:00,1,1,0.943853,0.056147,0
1,W0169,2026-04-07 18:34:10+00:00,1,1,0.931719,0.068281,0
1,W0170,2026-04-07 18:34:40+00:00,1,1,0.975905,0.024095,0
1,W0171,2026-04-07 18:35:10+00:00,1,1,0.969042,0.030958,0
1,W0172,2026-04-07 18:35:40+00:00,1,1,0.975905,0.024095,0
1,W0173,2026-04-07 18:36:10+00:00,1,1,0.974135,0.025865,0
1,W0174,2026-04-07 18:36:40+00:00,1,1,0.970812,0.029188,0
1,W0175,2026-04-07 18:37:10+00:00,1,1,0.895150,0.104850,0
1,W0176,2026-04-07 18:37:40+00:00,1,1,0.961768,0.038232,0
1,W0177,2026-04-07 18:38:10+00:00,1,1,0.923099,0.076901,0
1,W0178,2026-04-07 18:38:40+00:00,1,1,0.910695,0.089305,0
1,W0179,2026-04-07 18:39:10+00:00,1,1,0.909178,0.090822,0
1,W0180,2026-04-07 18:39:40+00:00,1,1,0.916212,0.083788,0
1,W0181,2026-04-07 18:40:10+00:00,1,1,0.972195,0.027805,0
1,W0182,2026-04-07 18:40:40+00:00,1,1,0.962467,0.037533,0
1,W0183,2026-04-07 18:41:10+00:00,1,1,0.966342,0.033658,0
1,W0184,2026-04-07 18:41:40+00:00,1,1,0.959285,0.040715,0
1,W0185,2026-04-07 18:42:10+00:00,1,1,0.952619,0.047381,0
1,W0186,2026-04-07 18:42:40+00:00,1,1,0.965160,0.034840,0
1,W0187,2026-04-07 18:43:10+00:00,1,1,0.972930,0.027070,0
1,W0188,2026-04-07 18:43:40+00:00,1,1,0.972930,0.027070,0
1,W0189,2026-04-07 18:44:10+00:00,1,1,0.964237,0.035763,0
1,W0190,2026-04-07 18:44:40+00:00,1,1,0.969390,0.030610,0
1,W0191,2026-04-07 18:45:10+00:00,1,1,0.974135,0.025865,0
1,W0192,2026-04-07 18:45:40+00:00,1,1,0.974135,0.025865,0
1,W0193,2026-04-07 18:46:10+00:00,1,1,0.971160,0.028840,0
1,W0194,2026-04-07 18:46:40+00:00,1,1,0.904149,0.095851,0
1,W0195,2026-04-07 18:47:10+00:00,1,1,0.967078,0.032922,0
1,W0196,2026-04-07 18:47:40+00:00,1,1,0.974135,0.025865,0
1,W0197,2026-04-07 18:48:10+00:00,1,1,0.974135,0.025865,0
1,W0198,2026-04-07 18:48:40+00:00,1,1,0.967078,0.032922,0
1,W0199,2026-04-07 18:49:10+00:00,1,1,0.967078,0.032922,0
1,W0200,2026-04-07 18:49:40+00:00,1,1,0.907660,0.092340,0
1,W0201,2026-04-07 18:50:10+00:00,1,1,0.969390,0.030610,0
1,W0202,2026-04-07 18:50:40+00:00,1,1,0.964287,0.035713,0
1,W0203,2026-04-07 18:51:10+00:00,1,1,0.969597,0.030403,0
1,W0204,2026-04-07 18:51:40+00:00,1,1,0.974677,0.025323,0
1,W0205,2026-04-07 18:52:10+00:00,1,1,0.968655,0.031345,0
1,W0206,2026-04-07 18:52:40+00:00,1,1,0.967005,0.032995,0
1,W0207,2026-04-07 18:53:10+00:00,1,1,0.964766,0.035234,0
1,W0208,2026-04-07 18:53:40+00:00,1,1,0.967741,0.032259,0
1,W0209,2026-04-07 18:54:10+00:00,1,1,0.974135,0.025865,0
1,W0210,2026-04-07 18:54:40+00:00,1,1,0.970066,0.029934,0
1,W0211,2026-04-07 18:55:10+00:00,1,1,0.969390,0.030610,0
1,W0212,2026-04-07 18:55:40+00:00,1,1,0.972195,0.027805,0
1,W0213,2026-04-07 18:56:10+00:00,1,1,0.974135,0.025865,0
1,W0214,2026-04-07 18:56:40+00:00,1,1,0.974135,0.025865,0
1,W0215,2026-04-07 18:57:10+00:00,1,1,0.974135,0.025865,0
1,W0216,2026-04-07 18:57:40+00:00,1,1,0.971160,0.028840,0
1,W0217,2026-04-07 18:58:10+00:00,1,1,0.974135,0.025865,0
1,W0218,2026-04-07 18:58:40+00:00,1,1,0.968585,0.031415,0
1,W0219,2026-04-07 18:59:10+00:00,1,1,0.959662,0.040338,0
1,W0220,2026-04-07 18:59:40+00:00,1,1,0.967620,0.032380,0
1,W0221,2026-04-07 19:00:10+00:00,0,1,0.974135,0.025865,0
1,W0222,2026-04-07 19:00:40+00:00,0,1,0.961518,0.038482,0
1,W0223,2026-04-07 19:01:10+00:00,0,0,0.001563,0.998437,0
1,W0224,2026-04-07 19:01:40+00:00,0,0,0.030871,0.969129,0
1,W0225,2026-04-07 19:02:10+00:00,0,0,0.011563,0.988437,0
1,W0226,2026-04-07 19:02:40+00:00,0,0,0.042480,0.957520,0
1,W0227,2026-04-07 19:03:10+00:00,0,0,0.322143,0.677857,0
1,W0228,2026-04-07 19:03:40+00:00,0,0,0.341012,0.658988,0
1,W0229,2026-04-07 19:04:10+00:00,0,0,0.053999,0.946001,0
1,W0230,2026-04-07 19:04:40+00:00,0,0,0.012584,0.987416,0
1,W0231,2026-04-07 19:05:10+00:00,0,0,0.025655,0.974345,0
1,W0232,2026-04-07 19:05:40+00:00,0,0,0.099288,0.900712,0
1,W0233,2026-04-07 19:06:10+00:00,0,0,0.144481,0.855519,0
1,W0234,2026-04-07 19:06:40+00:00,0,0,0.224102,0.775898,0
1,W0235,2026-04-07 19:07:10+00:00,0,0,0.116675,0.883325,0
1,W0236,2026-04-07 19:07:40+00:00,0,0,0.104560,0.895440,0
1,W0237,2026-04-07 19:08:10+00:00,1,0,0.272574,0.727426,0
1,W0238,2026-04-07 19:08:40+00:00,1,0,0.405975,0.594025,0
1,W0239,2026-04-07 19:09:10+00:00,1,1,0.632829,0.367171,0
1,W0240,2026-04-07 19:09:40+00:00,1,1,0.573422,0.426578,0
1,W0241,2026-04-07 19:10:10+00:00,1,1,0.641728,0.358272,0
1,W0242,2026-04-07 19:10:40+00:00,1,1,0.666370,0.333630,0
1,W0243,2026-04-07 19:11:10+00:00,1,1,0.681261,0.318739,0
1,W0244,2026-04-07 19:11:40+00:00,1,1,0.656180,0.343820,0
1,W0245,2026-04-07 19:12:10+00:00,1,1,0.813217,0.186783,0
1,W0246,2026-04-07 19:12:40+00:00,1,1,0.903780,0.096220,0
1,W0247,2026-04-07 19:13:10+00:00,1,1,0.908207,0.091793,0
1,W0248,2026-04-07 19:13:40+00:00,1,1,0.925972,0.074028,0
1,W0249,2026-04-07 19:14:10+00:00,1,1,0.947888,0.052112,0
31,W0250,2026-04-08 09:22:50+00:00,0,0,0.033364,0.966636,1
31,W0251,2026-04-08 09:23:20+00:00,0,0,0.034220,0.965780,1
31,W0252,2026-04-08 09:23:50+00:00,0,0,0.042314,0.957686,1
31,W0253,2026-04-08 09:24:20+00:00,0,0,0.037358,0.962642,1
31,W0254,2026-04-08 09:24:50+00:00,0,0,0.017446,0.982554,1
31,W0255,2026-04-08 09:25:20+00:00,0,0,0.009418,0.990582,1
31,W0256,2026-04-08 09:25:50+00:00,0,0,0.024892,0.975108,1
31,W0257,2026-04-08 09:26:20+00:00,0,0,0.040544,0.959456,1
31,W0258,2026-04-08 09:26:50+00:00,0,0,0.065344,0.934656,1
31,W0259,2026-04-08 09:27:20+00:00,0,0,0.050292,0.949708,1
31,W0260,2026-04-08 09:27:50+00:00,0,0,0.068091,0.931909,1
31,W0261,2026-04-08 09:28:20+00:00,1,0,0.140339,0.859661,1
31,W0262,2026-04-08 09:28:50+00:00,1,0,0.297368,0.702632,1
31,W0263,2026-04-08 09:29:20+00:00,1,1,0.563064,0.436936,1
31,W0264,2026-04-08 09:29:50+00:00,1,1,0.716449,0.283551,1
31,W0265,2026-04-08 09:30:20+00:00,1,1,0.978618,0.021382,1
31,W0266,2026-04-08 09:30:50+00:00,1,1,0.642277,0.357723,1
31,W0267,2026-04-08 09:31:20+00:00,1,0,0.495823,0.504177,1
31,W0268,2026-04-08 09:31:50+00:00,1,0,0.469202,0.530798,1
31,W0269,2026-04-08 09:32:20+00:00,1,0,0.417245,0.582755,1
31,W0270,2026-04-08 09:32:50+00:00,1,0,0.428983,0.571017,1
31,W0271,2026-04-08 09:33:20+00:00,1,0,0.453496,0.546504,1
31,W0272,2026-04-08 09:33:50+00:00,1,1,0.580827,0.419173,1
31,W0273,2026-04-08 09:34:20+00:00,1,1,0.662155,0.337845,1
31,W0274,2026-04-08 09:34:50+00:00,1,1,0.771586,0.228414,1
31,W0275,2026-04-08 09:35:20+00:00,1,1,0.938516,0.061484,1
31,W0276,2026-04-08 09:35:50+00:00,1,1,0.998028,0.001972,1
31,W0277,2026-04-08 09:36:20+00:00,1,1,0.996057,0.003943,1
31,W0278,2026-04-08 09:36:50+00:00,1,1,0.982402,0.017598,1
31,W0279,2026-04-08 09:37:20+00:00,1,1,0.969069,0.030931,1
31,W0280,2026-04-08 09:37:50+00:00,1,1,0.976768,0.023232,1
31,W0281,2026-04-08 09:38:20+00:00,1,1,0.959169,0.040831,1
31,W0282,2026-04-08 09:38:50+00:00,1,1,0.975942,0.024058,1
31,W0283,2026-04-08 09:39:20+00:00,1,1,0.988524,0.011476,1
31,W0284,2026-04-08 09:39:50+00:00,1,1,0.981792,0.018208,1
31,W0285,2026-04-08 09:40:20+00:00,1,1,0.987925,0.012075,1
31,W0286,2026-04-08 09:40:50+00:00,1,1,1.000000,0.000000,1
31,W0287,2026-04-08 09:41:20+00:00,1,1,0.999114,0.000886,1
31,W0288,2026-04-08 09:41:50+00:00,1,1,0.993268,0.006732,1
32,W0289,2026-04-08 09:44:20+00:00,1,1,0.994655,0.005345,2
32,W0290,2026-04-08 09:44:50+00:00,1,1,0.989816,0.010184,2
32,W0291,2026-04-08 09:45:20+00:00,1,1,0.997744,0.002256,2
32,W0292,2026-04-08 09:45:50+00:00,1,1,0.997016,0.002984,2
32,W0293,2026-04-08 09:46:20+00:00,1,1,0.984653,0.015347,2
32,W0294,2026-04-08 09:46:50+00:00,1,1,0.975851,0.024149,2
32,W0295,2026-04-08 09:47:20+00:00,1,1,0.964688,0.035312,2
32,W0296,2026-04-08 09:47:50+00:00,1,1,0.963676,0.036324,2
32,W0297,2026-04-08 09:48:20+00:00,1,1,0.986815,0.013185,2
32,W0298,2026-04-08 09:48:50+00:00,1,1,0.976927,0.023073,2
32,W0299,2026-04-08 09:49:20+00:00,1,1,0.994724,0.005276,2
32,W0300,2026-04-08 09:49:50+00:00,1,1,0.939452,0.060548,2
32,W0301,2026-04-08 09:50:20+00:00,1,1,0.972947,0.027053,2
32,W0302,2026-04-08 09:50:50+00:00,1,1,0.989354,0.010646,2
32,W0303,2026-04-08 09:51:20+00:00,1,1,0.994410,0.005590,2
32,W0304,2026-04-08 09:51:50+00:00,1,1,0.988013,0.011987,2
32,W0305,2026-04-08 09:52:20+00:00,1,1,0.992835,0.007165,2
32,W0306,2026-04-08 09:52:50+00:00,1,1,0.986697,0.013303,2
32,W0307,2026-04-08 09:53:20+00:00,1,1,0.978382,0.021618,2
32,W0308,2026-04-08 09:53:50+00:00,1,1,1.000000,0.000000,2
32,W0309,2026-04-08 09:54:20+00:00,1,1,0.987658,0.012342,2
32,W0310,2026-04-08 09:54:50+00:00,1,1,0.990840,0.009160,2
32,W0311,2026-04-08 09:55:20+00:00,1,1,0.979028,0.020972,2
32,W0312,2026-04-08 09:55:50+00:00,1,1,0.983462,0.016538,2
32,W0313,2026-04-08 09:56:20+00:00,1,1,0.978955,0.021045,2
32,W0314,2026-04-08 09:56:50+00:00,1,1,0.988953,0.011047,2
32,W0315,2026-04-08 09:57:20+00:00,1,1,0.993149,0.006851,2
32,W0316,2026-04-08 09:57:50+00:00,1,1,0.990019,0.009981,2
32,W0317,2026-04-08 09:58:20+00:00,1,1,0.976495,0.023505,2
32,W0318,2026-04-08 09:58:50+00:00,1,1,0.990332,0.009668,2
32,W0319,2026-04-08 09:59:20+00:00,1,1,0.985072,0.014928,2
32,W0320,2026-04-08 09:59:50+00:00,1,1,0.997259,0.002741,2
32,W0321,2026-04-08 10:00:20+00:00,1,1,0.998630,0.001370,2
32,W0322,2026-04-08 10:00:50+00:00,1,1,0.995939,0.004061,2
32,W0323,2026-04-08 10:01:20+00:00,1,1,0.996116,0.003884,2
32,W0324,2026-04-08 10:01:50+00:00,1,1,0.996116,0.003884,2
32,W0325,2026-04-08 10:02:20+00:00,1,1,0.995629,0.004371,2
32,W0326,2026-04-08 10:02:50+00:00,1,1,1.000000,0.000000,2
32,W0327,2026-04-08 10:03:20+00:00,1,1,0.996116,0.003884,2
32,W0328,2026-04-08 10:03:50+00:00,1,1,0.992390,0.007610,2
32,W0329,2026-04-08 10:04:20+00:00,1,1,0.997173,0.002827,2
32,W0330,2026-04-08 10:04:50+00:00,1,1,1.000000,0.000000,2
34,W0331,2026-04-08 10:11:00+00:00,1,1,0.997281,0.002719,3
34,W0332,2026-04-08 10:11:30+00:00,1,1,1.000000,0.000000,3
34,W0333,2026-04-08 10:12:00+00:00,1,1,0.952303,0.047697,3
34,W0334,2026-04-08 10:12:30+00:00,1,1,0.813124,0.186876,3
34,W0335,2026-04-08 10:13:00+00:00,1,1,0.997511,0.002489,3
34,W0336,2026-04-08 10:13:30+00:00,1,1,0.987965,0.012035,3
34,W0337,2026-04-08 10:14:00+00:00,1,1,0.982371,0.017629,3
34,W0338,2026-04-08 10:14:30+00:00,1,1,0.996915,0.003085,3
34,W0339,2026-04-08 10:15:00+00:00,1,1,0.998901,0.001099,3
34,W0340,2026-04-08 10:15:30+00:00,1,1,0.997281,0.002719,3
34,W0341,2026-04-08 10:16:00+00:00,1,1,1.000000,0.000000,3
34,W0342,2026-04-08 10:16:30+00:00,1,1,1.000000,0.000000,3
34,W0343,2026-04-08 10:17:00+00:00,1,1,1.000000,0.000000,3
34,W0344,2026-04-08 10:17:30+00:00,1,1,1.000000,0.000000,3
34,W0345,2026-04-08 10:18:00+00:00,1,1,1.000000,0.000000,3
34,W0346,2026-04-08 10:18:30+00:00,1,1,1.000000,0.000000,3
34,W0347,2026-04-08 10:19:00+00:00,1,1,1.000000,0.000000,3
34,W0348,2026-04-08 10:19:30+00:00,1,1,0.924953,0.075047,3
34,W0349,2026-04-08 10:20:00+00:00,1,1,0.982737,0.017263,3
34,W0350,2026-04-08 10:20:30+00:00,1,1,0.943122,0.056878,3
34,W0351,2026-04-08 10:21:00+00:00,1,1,0.974414,0.025586,3
34,W0352,2026-04-08 10:21:30+00:00,1,1,1.000000,0.000000,3
34,W0353,2026-04-08 10:22:00+00:00,0,0,0.269359,0.730641,3
34,W0354,2026-04-08 10:22:30+00:00,0,0,0.201653,0.798347,3
34,W0355,2026-04-08 10:23:00+00:00,0,0,0.160742,0.839258,3
