run_id,window_id,timestamp,y_true,y_pred,probability_stable,probability_unstable
4,C00030,2026-04-07 09:12:00+00:00,1,1,0.823540,0.176460
4,C00031,2026-04-07 09:12:30+00:00,1,1,0.729268,0.270732
4,C00032,2026-04-07 09:13:00+00:00,1,1,0.745643,0.254357
4,C00033,2026-04-07 09:13:30+00:00,1,1,0.956985,0.043015
4,C00034,2026-04-07 09:14:00+00:00,1,1,0.945014,0.054986
4,C00035,2026-04-07 09:14:30+00:00,1,1,0.945689,0.054311
4,C00036,2026-04-07 09:15:00+00:00,1,1,0.870509,0.129491
4,C00037,2026-04-07 09:15:30+00:00,1,1,0.876598,0.123402
4,C00038,2026-04-07 09:16:00+00:00,1,1,0.942626,0.057374
4,C00039,2026-04-07 09:16:30+00:00,1,1,0.955376,0.044624
4,C00040,2026-04-07 09:17:00+00:00,1,1,0.913118,0.086882
4,C00041,2026-04-07 09:17:30+00:00,1,1,0.697592,0.302408
4,C00042,2026-04-07 09:18:00+00:00,1,1,0.605222,0.394778
4,C00043,2026-04-07 09:18:30+00:00,1,1,0.512621,0.487379
4,C00044,2026-04-07 09:19:00+00:00,1,1,0.767804,0.232196
4,C00045,2026-04-07 09:19:30+00:00,1,1,0.827565,0.172435
4,C00046,2026-04-07 09:20:00+00:00,1,1,0.970566,0.029434
4,C00047,2026-04-07 09:20:30+00:00,1,1,0.944284,0.055716
4,C00048,2026-04-07 09:21:00+00:00,1,1,0.843818,0.156182
4,C00049,2026-04-07 09:21:30+00:00,1,1,0.779074,0.220926
4,C00050,2026-04-07 09:22:00+00:00,1,1,0.670520,0.329480
4,C00051,2026-04-07 09:22:30+00:00,1,1,0.895061,0.104939
4,C00052,2026-04-07 09:23:00+00:00,1,1,0.832610,0.167390
4,C00053,2026-04-07 09:23:30+00:00,1,1,0.732649,0.267351
4,C00054,2026-04-07 09:24:00+00:00,1,1,0.616228,0.383772
4,C00055,2026-04-07 09:24:30+00:00,1,1,0.555566,0.444434
4,C00056,2026-04-07 09:25:00+00:00,1,1,0.627791,0.372209
4,C00057,2026-04-07 09:25:30+00:00,1,1,0.864756,0.135244
4,C00058,2026-04-07 09:26:00+00:00,1,1,0.648632,0.351368
4,C00059,2026-04-07 09:26:30+00:00,1,1,0.697825,0.302175
4,C00060,2026-04-07 09:27:00+00:00,1,1,0.797178,0.202822
4,C00061,2026-04-07 09:27:30+00:00,1,1,0.709550,0.290450
4,C00062,2026-04-07 09:28:00+00:00,1,1,0.936074,0.063926
4,C00063,2026-04-07 09:28:30+00:00,1,1,0.597698,0.402302
4,C00064,2026-04-07 09:29:00+00:00,1,1,0.624558,0.375442
4,C00065,2026-04-07 09:29:30+00:00,1,1,0.928299,0.071701
4,C00066,2026-04-07 09:30:00+00:00,1,1,0.631308,0.368692
4,C00067,2026-04-07 09:30:30+00:00,1,1,0.611355,0.388645
4,C00068,2026-04-07 09:31:00+00:00,1,1,0.743376,0.256624
4,C00069,2026-04-07 09:31:30+00:00,1,1,0.764720,0.235280
4,C00070,2026-04-07 09:32:00+00:00,1,1,0.661582,0.338418
4,C00071,2026-04-07 09:32:30+00:00,1,1,0.815381,0.184619
4,C00072,2026-04-07 09:33:00+00:00,1,1,0.647822,0.352178
4,C00073,2026-04-07 09:33:30+00:00,1,1,0.788596,0.211404
4,C00074,2026-04-07 09:34:00+00:00,0,1,0.641782,0.358218
4,C00075,2026-04-07 09:34:30+00:00,1,1,0.554108,0.445892
4,C00076,2026-04-07 09:35:00+00:00,1,0,0.350154,0.649846
4,C00077,2026-04-07 09:35:30+00:00,1,1,0.512945,0.487055
4,C00078,2026-04-07 09:36:00+00:00,1,1,0.781944,0.218056
4,C00079,2026-04-07 09:36:30+00:00,1,1,0.552825,0.447175
4,C00080,2026-04-07 09:37:00+00:00,1,1,0.605370,0.394630
4,C00081,2026-04-07 09:37:30+00:00,1,1,0.791659,0.208341
4,C00082,2026-04-07 09:38:00+00:00,1,1,0.764230,0.235770
4,C00083,2026-04-07 09:38:30+00:00,1,1,0.778100,0.221900
4,C00084,2026-04-07 09:39:00+00:00,1,1,0.802041,0.197959
4,C00085,2026-04-07 09:39:30+00:00,1,1,0.666283,0.333717
4,C00086,2026-04-07 09:40:00+00:00,1,0,0.481791,0.518209
4,C00087,2026-04-07 09:40:30+00:00,1,1,0.639883,0.360117
4,C00088,2026-04-07 09:41:00+00:00,1,1,0.670091,0.329909
4,C00089,2026-04-07 09:41:30+00:00,1,1,0.607856,0.392144
4,C00090,2026-04-07 09:42:00+00:00,0,1,0.777673,0.222327
4,C00091,2026-04-07 09:42:30+00:00,1,1,0.735048,0.264952
4,C00092,2026-04-07 09:43:00+00:00,1,1,0.554720,0.445280
4,C00093,2026-04-07 09:43:30+00:00,1,1,0.637352,0.362648
4,C00094,2026-04-07 09:44:00+00:00,1,1,0.559390,0.440610
4,C00095,2026-04-07 09:44:30+00:00,1,0,0.445625,0.554375
4,C00096,2026-04-07 09:45:00+00:00,1,1,0.562020,0.437980
4,C00097,2026-04-07 09:45:30+00:00,1,1,0.642533,0.357467
4,C00098,2026-04-07 09:46:00+00:00,1,1,0.659533,0.340467
4,C00099,2026-04-07 09:46:30+00:00,1,1,0.788974,0.211026
4,C00100,2026-04-07 09:47:00+00:00,0,1,0.762058,0.237942
4,C00101,2026-04-07 09:47:30+00:00,0,1,0.647587,0.352413
4,C00102,2026-04-07 09:48:00+00:00,1,0,0.347121,0.652879
4,C00103,2026-04-07 09:48:30+00:00,1,1,0.522071,0.477929
4,C00104,2026-04-07 09:49:00+00:00,1,1,0.575803,0.424197
4,C00105,2026-04-07 09:49:30+00:00,1,1,0.647197,0.352803
4,C00106,2026-04-07 09:50:00+00:00,1,1,0.798267,0.201733
4,C00107,2026-04-07 09:50:30+00:00,1,1,0.952032,0.047968
4,C00108,2026-04-07 09:51:00+00:00,1,1,0.936486,0.063514
4,C00109,2026-04-07 09:51:30+00:00,1,1,0.763328,0.236672
4,C00110,2026-04-07 09:52:00+00:00,1,1,0.977419,0.022581
4,C00111,2026-04-07 09:52:30+00:00,1,1,0.964993,0.035007
4,C00112,2026-04-07 09:53:00+00:00,1,1,0.829276,0.170724
4,C00113,2026-04-07 09:53:30+00:00,1,1,0.661121,0.338879
4,C00114,2026-04-07 09:54:00+00:00,1,1,0.745589,0.254411
4,C00115,2026-04-07 09:54:30+00:00,1,1,0.753967,0.246033
4,C00116,2026-04-07 09:55:00+00:00,1,1,0.812935,0.187065
4,C00117,2026-04-07 09:55:30+00:00,1,1,0.804309,0.195691
4,C00118,2026-04-07 09:56:00+00:00,1,1,0.579260,0.420740
4,C00119,2026-04-07 09:56:30+00:00,0,1,0.635699,0.364301
4,C00120,2026-04-07 09:57:00+00:00,1,1,0.688863,0.311137
4,C00121,2026-04-07 09:57:30+00:00,1,0,0.453897,0.546103
4,C00122,2026-04-07 09:58:00+00:00,1,1,0.529472,0.470528
4,C00123,2026-04-07 09:58:30+00:00,1,1,0.881391,0.118609
4,C00124,2026-04-07 09:59:00+00:00,1,1,0.512186,0.487814
4,C00125,2026-04-07 09:59:30+00:00,1,1,0.637225,0.362775
4,C00126,2026-04-07 10:00:00+00:00,1,0,0.462328,0.537672
4,C00127,2026-04-07 10:00:30+00:00,1,1,0.640191,0.359809
4,C00128,2026-04-07 10:01:00+00:00,1,1,0.627672,0.372328
4,C00129,2026-04-07 10:01:30+00:00,1,1,0.880779,0.119221
4,C00130,2026-04-07 10:02:00+00:00,1,1,0.974880,0.025120
4,C00131,2026-04-07 10:02:30+00:00,1,1,0.822574,0.177426
4,C00132,2026-04-07 10:03:00+00:00,1,1,0.832609,0.167391
4,C00133,2026-04-07 10:03:30+00:00,1,1,0.642366,0.357634
4,C00134,2026-04-07 10:04:00+00:00,1,1,0.681222,0.318778
4,C00135,2026-04-07 10:04:30+00:00,0,1,0.655731,0.344269
4,C00136,2026-04-07 10:05:00+00:00,1,1,0.859507,0.140493
4,C00137,2026-04-07 10:05:30+00:00,1,1,0.560688,0.439312
4,C00138,2026-04-07 10:06:00+00:00,1,1,0.642859,0.357141
4,C00139,2026-04-07 10:06:30+00:00,1,1,0.896630,0.103370
4,C00140,2026-04-07 10:07:00+00:00,1,1,0.972852,0.027148
4,C00141,2026-04-07 10:07:30+00:00,1,1,0.791085,0.208915
4,C00142,2026-04-07 10:08:00+00:00,1,1,0.829575,0.170425
4,C00143,2026-04-07 10:08:30+00:00,1,1,0.763822,0.236178
4,C00144,2026-04-07 10:09:00+00:00,1,1,0.863603,0.136397
4,C00145,2026-04-07 10:09:30+00:00,1,1,0.742231,0.257769
4,C00146,2026-04-07 10:10:00+00:00,1,1,0.897487,0.102513
4,C00147,2026-04-07 10:10:30+00:00,1,1,0.891751,0.108249
4,C00148,2026-04-07 10:11:00+00:00,1,1,0.976971,0.023029
4,C00149,2026-04-07 10:11:30+00:00,1,1,0.973812,0.026188
4,C00150,2026-04-07 10:12:00+00:00,1,1,0.939503,0.060497
4,C00151,2026-04-07 10:12:30+00:00,1,1,0.886959,0.113041
4,C00152,2026-04-07 10:13:00+00:00,1,1,0.838764,0.161236
4,C00153,2026-04-07 10:13:30+00:00,1,1,0.932875,0.067125
4,C00154,2026-04-07 10:14:00+00:00,1,1,0.943918,0.056082
4,C00155,2026-04-07 10:14:30+00:00,1,1,0.936575,0.063425
4,C00156,2026-04-07 10:15:00+00:00,1,1,0.762757,0.237243
4,C00157,2026-04-07 10:15:30+00:00,1,1,0.958083,0.041917
4,C00158,2026-04-07 10:16:00+00:00,1,1,0.701804,0.298196
4,C00159,2026-04-07 10:16:30+00:00,1,1,0.741251,0.258749
4,C00160,2026-04-07 10:17:00+00:00,1,1,0.883237,0.116763
4,C00161,2026-04-07 10:17:30+00:00,1,1,0.874406,0.125594
4,C00162,2026-04-07 10:18:00+00:00,1,1,0.790997,0.209003
4,C00163,2026-04-07 10:18:30+00:00,1,1,0.979526,0.020474
4,C00164,2026-04-07 10:19:00+00:00,1,1,0.955065,0.044935
4,C00165,2026-04-07 10:19:30+00:00,1,1,0.944126,0.055874
4,C00166,2026-04-07 10:20:00+00:00,1,1,0.982074,0.017926
4,C00167,2026-04-07 10:20:30+00:00,1,1,0.957992,0.042008
4,C00168,2026-04-07 10:21:00+00:00,1,1,0.799588,0.200412
4,C00169,2026-04-07 10:21:30+00:00,1,1,0.799945,0.200055
4,C00170,2026-04-07 10:22:00+00:00,1,1,0.947145,0.052855
4,C00171,2026-04-07 10:22:30+00:00,1,1,0.713768,0.286232
4,C00172,2026-04-07 10:23:00+00:00,1,1,0.745919,0.254081
4,C00173,2026-04-07 10:23:30+00:00,1,1,0.766401,0.233599
4,C00174,2026-04-07 10:24:00+00:00,1,1,0.627461,0.372539
4,C00175,2026-04-07 10:24:30+00:00,1,1,0.562468,0.437532
4,C00176,2026-04-07 10:25:00+00:00,1,1,0.946323,0.053677
4,C00177,2026-04-07 10:25:30+00:00,1,1,0.948092,0.051908
4,C00178,2026-04-07 10:26:00+00:00,1,1,0.978451,0.021549
4,C00179,2026-04-07 10:26:30+00:00,1,1,0.933286,0.066714
4,C00180,2026-04-07 10:27:00+00:00,1,1,0.672845,0.327155
4,C00181,2026-04-07 10:27:30+00:00,1,1,0.804013,0.195987
4,C00182,2026-04-07 10:28:00+00:00,1,1,0.895618,0.104382
4,C00183,2026-04-07 10:28:30+00:00,1,1,0.873972,0.126028
4,C00184,2026-04-07 10:29:00+00:00,1,1,0.777329,0.222671
4,C00185,2026-04-07 10:29:30+00:00,1,1,0.628049,0.371951
4,C00186,2026-04-07 10:30:00+00:00,1,1,0.706335,0.293665
4,C00187,2026-04-07 10:30:30+00:00,1,1,0.921719,0.078281
4,C00188,2026-04-07 10:31:00+00:00,1,1,0.959858,0.040142
4,C00189,2026-04-07 10:31:30+00:00,1,1,0.880089,0.119911
4,C00190,2026-04-07 10:32:00+00:00,1,1,0.935317,0.064683
4,C00191,2026-04-07 10:32:30+00:00,1,1,0.882404,0.117596
4,C00192,2026-04-07 10:33:00+00:00,1,1,0.868272,0.131728
4,C00193,2026-04-07 10:33:30+00:00,1,1,0.895323,0.104677
4,C00194,2026-04-07 10:34:00+00:00,1,1,0.929029,0.070971
4,C00195,2026-04-07 10:34:30+00:00,1,1,0.806257,0.193743
4,C00196,2026-04-07 10:35:00+00:00,1,1,0.981509,0.018491
4,C00197,2026-04-07 10:35:30+00:00,1,1,0.979587,0.020413
4,C00198,2026-04-07 10:36:00+00:00,1,1,0.976315,0.023685
4,C00199,2026-04-07 10:36:30+00:00,1,1,0.955551,0.044449
4,C00200,2026-04-07 10:37:00+00:00,1,1,0.971555,0.028445
4,C00201,2026-04-07 10:37:30+00:00,1,1,0.890877,0.109123
4,C00202,2026-04-07 10:38:00+00:00,1,1,0.641986,0.358014
4,C00203,2026-04-07 10:38:30+00:00,1,1,0.756231,0.243769
4,C00204,2026-04-07 10:39:00+00:00,1,1,0.895330,0.104670
4,C00205,2026-04-07 10:39:30+00:00,1,1,0.884411,0.115589
4,C00206,2026-04-07 10:40:00+00:00,1,1,0.964477,0.035523
4,C00207,2026-04-07 10:40:30+00:00,1,1,0.900028,0.099972
4,C00208,2026-04-07 10:41:00+00:00,1,1,0.825237,0.174763
4,C00209,2026-04-07 10:41:30+00:00,1,1,0.943056,0.056944
4,C00210,2026-04-07 10:42:00+00:00,1,1,0.910714,0.089286
4,C00211,2026-04-07 10:42:30+00:00,1,1,0.580805,0.419195
4,C00212,2026-04-07 10:43:00+00:00,1,1,0.637293,0.362707
4,C00213,2026-04-07 10:43:30+00:00,1,1,0.700628,0.299372
4,C00214,2026-04-07 10:44:00+00:00,1,1,0.717756,0.282244
4,C00215,2026-04-07 10:44:30+00:00,1,1,0.722271,0.277729
4,C00216,2026-04-07 10:45:00+00:00,1,1,0.726515,0.273485
4,C00217,2026-04-07 10:45:30+00:00,1,1,0.740847,0.259153
4,C00218,2026-04-07 10:46:00+00:00,1,1,0.616976,0.383024
4,C00219,2026-04-07 10:46:30+00:00,1,1,0.737588,0.262412
4,C00220,2026-04-07 10:47:00+00:00,1,1,0.555527,0.444473
4,C00221,2026-04-07 10:47:30+00:00,1,1,0.510504,0.489496
4,C00222,2026-04-07 10:48:00+00:00,1,0,0.466662,0.533338
4,C00223,2026-04-07 10:48:30+00:00,1,0,0.368249,0.631751
4,C00224,2026-04-07 10:49:00+00:00,1,1,0.694029,0.305971
4,C00225,2026-04-07 10:49:30+00:00,1,0,0.439978,0.560022
4,C00226,2026-04-07 10:50:00+00:00,1,1,0.575249,0.424751
4,C00227,2026-04-07 10:50:30+00:00,1,1,0.621662,0.378338
4,C00228,2026-04-07 10:51:00+00:00,1,1,0.595725,0.404275
4,C00229,2026-04-07 10:51:30+00:00,1,1,0.630207,0.369793
4,C00230,2026-04-07 10:52:00+00:00,1,1,0.625163,0.374837
4,C00231,2026-04-07 10:52:30+00:00,1,1,0.631012,0.368988
4,C00232,2026-04-07 10:53:00+00:00,1,1,0.591418,0.408582
4,C00233,2026-04-07 10:53:30+00:00,1,0,0.438553,0.561447
4,C00234,2026-04-07 10:54:00+00:00,0,1,0.561821,0.438179
4,C00235,2026-04-07 10:54:30+00:00,1,1,0.689159,0.310841
4,C00236,2026-04-07 10:55:00+00:00,1,1,0.519334,0.480666
4,C00237,2026-04-07 10:55:30+00:00,1,0,0.387072,0.612928
4,C00238,2026-04-07 10:56:00+00:00,1,1,0.708134,0.291866
9,C00239,2026-04-07 13:19:10+00:00,1,0,0.001350,0.998650
9,C00240,2026-04-07 13:19:40+00:00,1,1,0.756259,0.243741
9,C00241,2026-04-07 13:20:10+00:00,1,1,0.973731,0.026269
9,C00242,2026-04-07 13:20:40+00:00,1,1,0.961718,0.038282
9,C00243,2026-04-07 13:21:10+00:00,1,1,0.762789,0.237211
9,C00244,2026-04-07 13:21:40+00:00,1,1,0.676208,0.323792
9,C00245,2026-04-07 13:22:10+00:00,1,1,0.683993,0.316007
9,C00246,2026-04-07 13:22:40+00:00,1,1,0.930645,0.069355
9,C00247,2026-04-07 13:23:10+00:00,1,1,0.941677,0.058323
9,C00248,2026-04-07 13:23:40+00:00,1,1,0.876013,0.123987
9,C00249,2026-04-07 13:24:10+00:00,1,1,0.940812,0.059188
9,C00250,2026-04-07 13:24:40+00:00,1,1,0.807363,0.192637
9,C00251,2026-04-07 13:25:10+00:00,1,1,0.771761,0.228239
9,C00252,2026-04-07 13:25:40+00:00,1,1,0.925564,0.074436
9,C00253,2026-04-07 13:26:10+00:00,1,1,0.833558,0.166442
9,C00254,2026-04-07 13:26:40+00:00,1,1,0.797027,0.202973
9,C00255,2026-04-07 13:27:10+00:00,1,1,0.952656,0.047344
9,C00256,2026-04-07 13:27:40+00:00,1,1,0.785076,0.214924
9,C00257,2026-04-07 13:28:10+00:00,1,1,0.817840,0.182160
9,C00258,2026-04-07 13:28:40+00:00,1,1,0.627132,0.372868
9,C00259,2026-04-07 13:29:10+00:00,1,1,0.721738,0.278262
9,C00260,2026-04-07 13:29:40+00:00,1,1,0.739717,0.260283
9,C00261,2026-04-07 13:30:10+00:00,1,1,0.568001,0.431999
9,C00262,2026-04-07 13:30:40+00:00,0,1,0.942413,0.057587
9,C00263,2026-04-07 13:31:10+00:00,1,1,0.966428,0.033572
9,C00264,2026-04-07 13:31:40+00:00,1,0,0.352502,0.647498
9,C00265,2026-04-07 13:32:10+00:00,1,0,0.371333,0.628667
9,C00266,2026-04-07 13:32:40+00:00,1,0,0.462044,0.537956
9,C00267,2026-04-07 13:33:10+00:00,1,1,0.835958,0.164042
9,C00268,2026-04-07 13:33:40+00:00,1,1,0.926414,0.073586
9,C00269,2026-04-07 13:34:10+00:00,0,1,0.816727,0.183273
9,C00270,2026-04-07 13:34:40+00:00,1,1,0.964271,0.035729
9,C00271,2026-04-07 13:35:10+00:00,1,0,0.429961,0.570039
9,C00272,2026-04-07 13:35:40+00:00,1,0,0.488742,0.511258
9,C00273,2026-04-07 13:36:10+00:00,1,0,0.366750,0.633250
9,C00274,2026-04-07 13:36:40+00:00,1,1,0.905877,0.094123
9,C00275,2026-04-07 13:37:10+00:00,1,1,0.761554,0.238446
9,C00276,2026-04-07 13:37:40+00:00,1,1,0.975504,0.024496
9,C00277,2026-04-07 13:38:10+00:00,1,1,0.925650,0.074350
9,C00278,2026-04-07 13:38:40+00:00,1,1,0.885972,0.114028
9,C00279,2026-04-07 13:39:10+00:00,1,1,0.958579,0.041421
9,C00280,2026-04-07 13:39:40+00:00,1,1,0.867567,0.132433
9,C00281,2026-04-07 13:40:10+00:00,1,1,0.748550,0.251450
9,C00282,2026-04-07 13:40:40+00:00,1,1,0.722419,0.277581
9,C00283,2026-04-07 13:41:10+00:00,1,1,0.576031,0.423969
9,C00284,2026-04-07 13:41:40+00:00,1,1,0.993272,0.006728
9,C00285,2026-04-07 13:42:10+00:00,1,1,0.939430,0.060570
9,C00286,2026-04-07 13:42:40+00:00,1,1,0.893234,0.106766
9,C00287,2026-04-07 13:43:10+00:00,1,1,0.860381,0.139619
9,C00288,2026-04-07 13:43:40+00:00,1,1,0.778666,0.221334
9,C00289,2026-04-07 13:44:10+00:00,1,1,0.707168,0.292832
9,C00290,2026-04-07 13:44:40+00:00,1,1,0.953152,0.046848
9,C00291,2026-04-07 13:45:10+00:00,1,1,0.655586,0.344414
9,C00292,2026-04-07 13:45:40+00:00,1,1,0.703574,0.296426
9,C00293,2026-04-07 13:46:10+00:00,1,1,0.535737,0.464263
9,C00294,2026-04-07 13:46:40+00:00,1,1,0.656626,0.343374
9,C00295,2026-04-07 13:47:10+00:00,1,1,0.788345,0.211655
9,C00296,2026-04-07 13:47:40+00:00,1,1,0.804822,0.195178
9,C00297,2026-04-07 13:48:10+00:00,1,1,0.888625,0.111375
9,C00298,2026-04-07 13:48:40+00:00,1,1,0.957717,0.042283
9,C00299,2026-04-07 13:49:10+00:00,1,1,0.974011,0.025989
9,C00300,2026-04-07 13:49:40+00:00,1,1,0.974224,0.025776
9,C00301,2026-04-07 13:50:10+00:00,1,1,0.937764,0.062236
9,C00302,2026-04-07 13:50:40+00:00,1,1,0.903748,0.096252
9,C00303,2026-04-07 13:51:10+00:00,1,1,0.786787,0.213213
9,C00304,2026-04-07 13:51:40+00:00,1,1,0.858037,0.141963
9,C00305,2026-04-07 13:52:10+00:00,1,1,0.792002,0.207998
9,C00306,2026-04-07 13:52:40+00:00,1,1,0.851524,0.148476
9,C00307,2026-04-07 13:53:10+00:00,1,1,0.604995,0.395005
9,C00308,2026-04-07 13:53:40+00:00,1,0,0.477560,0.522440
9,C00309,2026-04-07 13:54:10+00:00,1,1,0.667150,0.332850
9,C00310,2026-04-07 13:54:40+00:00,1,1,0.689932,0.310068
9,C00311,2026-04-07 13:55:10+00:00,1,1,0.859881,0.140119
9,C00312,2026-04-07 13:55:40+00:00,1,1,0.660772,0.339228
9,C00313,2026-04-07 13:56:10+00:00,1,1,0.974904,0.025096
9,C00314,2026-04-07 13:56:40+00:00,1,1,0.953211,0.046789
9,C00315,2026-04-07 13:57:10+00:00,1,1,0.723868,0.276132
9,C00316,2026-04-07 13:57:40+00:00,1,0,0.472714,0.527286
9,C00317,2026-04-07 13:58:10+00:00,1,1,0.743921,0.256079
9,C00318,2026-04-07 13:58:40+00:00,1,1,0.709597,0.290403
9,C00319,2026-04-07 13:59:10+00:00,1,1,0.591251,0.408749
9,C00320,2026-04-07 13:59:40+00:00,1,1,0.731107,0.268893
9,C00321,2026-04-07 14:00:10+00:00,1,1,0.509995,0.490005
9,C00322,2026-04-07 14:00:40+00:00,1,1,0.538558,0.461442
9,C00323,2026-04-07 14:01:10+00:00,1,1,0.552115,0.447885
9,C00324,2026-04-07 14:01:40+00:00,1,0,0.402146,0.597854
9,C00325,2026-04-07 14:02:10+00:00,1,0,0.249087,0.750913
9,C00326,2026-04-07 14:02:40+00:00,1,0,0.428220,0.571780
9,C00327,2026-04-07 14:03:10+00:00,1,1,0.540358,0.459642
9,C00328,2026-04-07 14:03:40+00:00,0,1,0.651947,0.348053
9,C00329,2026-04-07 14:04:10+00:00,1,0,0.473166,0.526834
9,C00330,2026-04-07 14:04:40+00:00,1,0,0.285630,0.714370
9,C00331,2026-04-07 14:05:10+00:00,1,1,0.769478,0.230522
9,C00332,2026-04-07 14:05:40+00:00,1,1,0.539963,0.460037
9,C00333,2026-04-07 14:06:10+00:00,1,1,0.539744,0.460256
9,C00334,2026-04-07 14:06:40+00:00,1,0,0.433345,0.566655
9,C00335,2026-04-07 14:07:10+00:00,1,0,0.469048,0.530952
9,C00336,2026-04-07 14:07:40+00:00,1,0,0.238412,0.761588
9,C00337,2026-04-07 14:08:10+00:00,1,1,0.514658,0.485342
9,C00338,2026-04-07 14:08:40+00:00,1,1,0.791197,0.208803
9,C00339,2026-04-07 14:09:10+00:00,1,0,0.366432,0.633568
9,C00340,2026-04-07 14:09:40+00:00,1,0,0.443145,0.556855
9,C00341,2026-04-07 14:10:10+00:00,1,1,0.584420,0.415580
9,C00342,2026-04-07 14:10:40+00:00,1,1,0.654054,0.345946
9,C00343,2026-04-07 14:11:10+00:00,1,1,0.583885,0.416115
9,C00344,2026-04-07 14:11:40+00:00,1,1,0.582368,0.417632
9,C00345,2026-04-07 14:12:10+00:00,1,0,0.386792,0.613208
9,C00346,2026-04-07 14:12:40+00:00,1,1,0.506310,0.493690
9,C00347,2026-04-07 14:13:10+00:00,1,0,0.494974,0.505026
9,C00348,2026-04-07 14:13:40+00:00,0,0,0.353678,0.646322
9,C00349,2026-04-07 14:14:10+00:00,1,0,0.388488,0.611512
9,C00350,2026-04-07 14:14:40+00:00,1,0,0.241213,0.758787
9,C00351,2026-04-07 14:15:10+00:00,1,0,0.414189,0.585811
9,C00352,2026-04-07 14:15:40+00:00,1,1,0.886790,0.113210
9,C00353,2026-04-07 14:16:10+00:00,1,0,0.487330,0.512670
9,C00354,2026-04-07 14:16:40+00:00,1,1,0.550026,0.449974
9,C00355,2026-04-07 14:17:10+00:00,1,0,0.419574,0.580426
9,C00356,2026-04-07 14:17:40+00:00,1,1,0.622493,0.377507
9,C00357,2026-04-07 14:18:10+00:00,1,1,0.569078,0.430922
9,C00358,2026-04-07 14:18:40+00:00,1,1,0.573161,0.426839
9,C00359,2026-04-07 14:19:10+00:00,1,1,0.642553,0.357447
9,C00360,2026-04-07 14:19:40+00:00,1,1,0.525392,0.474608
9,C00361,2026-04-07 14:20:10+00:00,1,0,0.353568,0.646432
9,C00362,2026-04-07 14:20:40+00:00,1,0,0.382364,0.617636
9,C00363,2026-04-07 14:21:10+00:00,1,1,0.636864,0.363136
9,C00364,2026-04-07 14:21:40+00:00,1,1,0.533878,0.466122
9,C00365,2026-04-07 14:22:10+00:00,1,0,0.398733,0.601267
9,C00366,2026-04-07 14:22:40+00:00,1,0,0.389406,0.610594
9,C00367,2026-04-07 14:23:10+00:00,1,1,0.565616,0.434384
9,C00368,2026-04-07 14:23:40+00:00,0,1,0.581884,0.418116
9,C00369,2026-04-07 14:24:10+00:00,0,0,0.475792,0.524208
9,C00370,2026-04-07 14:24:40+00:00,0,1,0.501196,0.498804
9,C00371,2026-04-07 14:25:10+00:00,1,0,0.433704,0.566296
9,C00372,2026-04-07 14:25:40+00:00,1,0,0.450769,0.549231
9,C00373,2026-04-07 14:26:10+00:00,1,1,0.541403,0.458597
9,C00374,2026-04-07 14:26:40+00:00,0,1,0.799569,0.200431
9,C00375,2026-04-07 14:27:10+00:00,1,1,0.560836,0.439164
